Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
8;M161;335.12724670673697;314.5341895056004;20.59305720113656;20.59305720113656
15;M283;330.39192938048694;403.59569627048205;-73.20376688999511;73.20376688999511
22;M150;470.05613507147143;452.5172677798294;17.53886729164202;17.53886729164202
28;M260;656.8763460713892;523.8206372262225;133.0557088451667;133.0557088451667
32;M6;117.87906509293057;204.84180220732466;-86.96273711439409;86.96273711439409
37;M70;1739.210556889821;994.9257489552875;744.2848079345334;744.2848079345334
40;M301;767.5083982684288;576.2592129243969;191.24918534403184;191.24918534403184
43;M84;822.3368814441469;717.1965158276258;105.14036561652108;105.14036561652108
50;M117;449.41557543616324;382.1598328976152;67.25574253854802;67.25574253854802
55;M285;280.6168808445711;315.8491395165358;-35.2322586719647;35.2322586719647
60;M238;307.2069001805893;279.93618285643663;27.270717324152656;27.270717324152656
63;M159;316.56306269105954;268.0905739547537;48.47248873630582;48.47248873630582
66;M2;1811.1708339413915;1083.3177589856073;727.8530749557842;727.8530749557842
75;M79;1248.3311892420631;883.2834752367506;365.0477140053125;365.0477140053125
79;M123;279.5624616962743;209.79252752749835;69.76993416877593;69.76993416877593
82;M250;234.25861956290026;197.79649043247758;36.46212913042268;36.46212913042268
87;M40;243.88706372262777;323.526433868166;-79.63937014553824;79.63937014553824
89;M294;376.4037187416162;317.94195213455475;58.46176660706146;58.46176660706146
96;M173;143.070861072765;166.96881548949702;-23.897954416732006;23.897954416732006
97;M198;311.36121836000393;214.49588882403813;96.8653295359658;96.8653295359658
108;M288;377.4635075978588;299.24964871304337;78.21385888481541;78.21385888481541
111;M180;465.57764207131163;932.741127087111;-467.1634850157993;467.1634850157993
