mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0669020175933838;0.0010293557367844742;0.012668514251708984;0.00015383572270585537;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-40415.97837245342;-49105.89330786507;-57190.509988521786;-28615.931530885075;-69143.93568619493;-48894.449777184054;13870.93207107838;85;-6770.026310329423;-6336.496548092514;-6630.10485421444;-7620.982478014826;-6277.878519949852;-6727.0977421202115;482.627725204714
0.12905244827270507;0.006224111131118719;0.022722864151000978;0.00023009952837583275;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-40242.52126328141;-50638.90581544809;-54588.624885539546;-29772.44071488511;-68984.72590998955;-48845.44371782874;13263.340768791866;78;-7070.959599797424;-5991.249619183905;-6280.373820513324;-7479.155519440628;-6197.610217438458;-6603.869755274747;570.8411258558291
0.18365945816040039;0.003649417266883254;0.033921003341674805;0.0006101191532693232;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-39981.29791907812;-51905.39811817596;-54348.09031654248;-28363.83974152036;-66269.35111693422;-48173.59544245022;12954.12884939267;27;-6939.565645479646;-6333.739827154401;-6486.338826657217;-7511.777425161928;-6327.634710873156;-6719.811287065269;454.50310687041883
0.2946449279785156;0.0018179796002291738;0.04408097267150879;0.0006278040813634915;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-39134.07363522497;-51912.68229618039;-55023.488130395766;-28516.46527510354;-68513.5610000258;-48620.054067386096;13723.957837445305;50;-6968.07453213786;-6341.217484785498;-6315.470327784723;-7256.132126929752;-6221.621258812565;-6620.503146090079;413.517189614694
0.06639699935913086;0.0007465297948931062;0.012545061111450196;0.00013433260214143326;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-38057.933338036186;-51434.60933880674;-55280.376187888105;-27896.272618623832;-66691.70655283544;-47872.17960723806;13543.287388786337;14;-9529.914225030934;-8448.668165589144;-8702.45712904823;-10268.571969030358;-7871.094867497273;-8964.141271239188;842.6838119055149
0.1272279739379883;0.005059615818005578;0.022815608978271486;0.00017240420525921517;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-38881.830709799586;-51937.19102134224;-53276.545977783266;-29005.0179269674;-67424.34545047261;-48104.98621727302;13149.477947082096;24;-9760.834839085848;-8011.663288946742;-8539.516575266789;-9492.659612179394;-8278.023227121135;-8816.539508519982;687.5171686023946
0.17904481887817383;0.008576476596868094;0.026975297927856447;0.0052235558606980505;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-38432.73567860699;-52344.165229697064;-53532.206583360254;-28697.730194232285;-65695.84705056647;-47740.53694729261;12856.077511685873;8;-9588.688545921346;-8446.601786830804;-8946.004762393666;-9726.071766966266;-8276.486775205256;-8996.770727463469;584.1778373671568
0.2954148292541504;0.009516063246678134;0.06487345695495605;0.053207939635450896;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-39002.63627529944;-52408.988283003295;-54005.14189661044;-29248.766784418982;-69274.1917747785;-48787.94500282213;13693.422924969815;66;-9689.267144516247;-8653.495126998278;-8634.890643715771;-9442.564110160865;-8072.710468034481;-8898.585498685128;588.6873580909299
0.066703462600708;0.0014103876745584667;0.012299251556396485;0.00016358415607702908;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-39460.054810965055;-52357.15503078878;-55876.17616215672;-27879.476628593307;-68918.52850405028;-48898.27822731083;14087.834406871472;88;-14884.987876380774;-15508.839241893918;-15351.082156984585;-18019.872334134623;-12623.205849321357;-15277.597491743052;1719.23711893882
0.12153158187866211;0.0034205170647470797;0.020789051055908205;0.0038460985513609;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-39097.29978958932;-53551.60198269872;-53027.847843724616;-28697.408937644082;-69808.04602176715;-48836.44091508477;14000.288108009165;74;-14634.646688839652;-14683.211997426906;-14620.977021957471;-16563.111971046175;-12959.737497178625;-14692.337035289765;1141.0699990456023
