Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M137;0.4235754;1.0149549875204606;0.5913795875204606;0.5051482337053054;0.0248644494580621;2.005045525582859
M73;0.6339283;0.8031139590364935;0.16918565903649352;0.44956623403570206;-0.07803585967348248;1.6842637777464695
M238;0.6056227;0.7988760208550825;0.1932533208550825;0.39823961404916924;0.018326377318710785;1.5794256643914542
M100;0.6232078;1.2015860355470624;0.5783782355470625;0.5008768345520356;0.21986743982507273;2.1833046312690523
M272;1.0185644;0.9770258115233199;0.04153858847668013;0.43421215558380544;0.12596998657906122;1.8280816364675787
M120;0.5528982;1.1770811606463183;0.6241829606463183;0.553267031962723;0.09267777799938126;2.261484543293255
M146;0.9447091;0.7516411981406862;0.19306790185931377;0.350129881759793;0.06538662989149191;1.4378957663898806
M70;0.4812165;1.1171183163617706;0.6359018163617707;0.505708329786415;0.12592998998039728;2.108306642743144
M31;0.4456687;1.1386498751110252;0.6929811751110253;0.4559634849052792;0.24496144469667802;2.0323383055253723
M267;1.3405954;1.3117259357488629;0.028869464251137122;0.6792433816251863;-0.019591092236502128;2.643042963734228
M38;0.8478427;0.882860340696031;0.03501764069603108;0.42367039269350026;0.05246637101677054;1.7132543103752915
M242;1.6486683;0.921868536947026;0.726799763052974;0.498018381683011;-0.0542474911516756;1.8979845650457277
M103;1.1056788;1.1725907287457573;0.06691192874575735;0.5900614537625032;0.01607027937125105;2.3291111781202636
M165;0.4456128;1.0915904222952268;0.6459776222952269;0.553854635027162;0.006035337641989269;2.1771455069484644
M14;1.0896206;1.1168854917138764;0.02726489171387647;0.4872642482398987;0.16184756516367493;2.071923418264078
M294;0.7845356;0.9134659241868193;0.12893032418681927;0.487202773174153;-0.04145151123452062;1.8683833596081592
M109;0.6945788;0.9414296043266097;0.24685080432660966;0.4938313177301962;-0.026479778424574718;1.9093389870777941
M247;0.7154784;0.9829915694822462;0.26751316948224624;0.5442064422508335;-0.08365305732938744;2.04963619629388
M287;0.4893082;0.8332714707566734;0.3439632707566734;0.4597576832219525;-0.06785358835835342;1.7343965298717001
M278;0.371283;1.0774097858969471;0.7061267858969471;0.550655206277163;-0.001874418406292433;2.1566939902001865
M304;1.1374769;1.0150575002483488;0.12241939975165117;0.406375412282921;0.2185616921738237;1.8115533083228739
M199;0.7200571;0.9212762954189181;0.20121919541891808;0.46346659858163497;0.012881762198913571;1.8296708286389225
M225;0.314709;0.9098394230383571;0.5951304230383571;0.49258903654982056;-0.05563508859929123;1.8753139346760053
M197;0.5377788;0.8276785759410379;0.2898997759410379;0.3439142604685869;0.1536066254226075;1.5017505264594684
M255;0.8559291;0.721256269998553;0.13467283000144703;0.3734687644960362;-0.010742508413677965;1.4532550484107838
M291;0.9397182;0.7267419679783507;0.21297623202164928;0.27857366081687124;0.18073759277728307;1.2727463431794184
M178;0.6167635;0.82677919717601;0.21001569717600999;0.4214792996136543;0.0006797699332475871;1.6528786244187725
M104;1.2541993;0.8236446929359412;0.4305546070640588;0.4379488169777924;-0.0347349883405319;1.6820243742124144
M18;0.5059019;1.0257971106623331;0.5198952106623331;0.46105863676749437;0.1221221825980442;1.929472038726622
M138;0.4867432;1.1529267837243948;0.6661835837243948;0.4835172934538313;0.20523288855488542;2.1006206788939044
