"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,4;0,425987278873163;0,0259872788731632
6;"M120";0,6;0,529938219977738;0,0700617800222624
9;"M138";0,5;0,489608728558294;0,0103912714417061
11;"M141";0,2;0,348867897817032;0,148867897817032
26;"M157";0,4;0,355757376864375;0,0442426231356253
27;"M158";0,3;0,362195086142003;0,0621950861420026
28;"M159";0,5;0,404379012948775;0,0956209870512255
30;"M162";0,4157705;0,403815082210078;0,0119554177899218
33;"M166";0,3397365;0,351724339290149;0,0119878392901486
35;"M168";0,3583679;0,363502667555668;0,00513476755566777
36;"M170";0,4;0,40927473868178;0,00927473868178008
37;"M172";0,5;0,403382340733799;0,0966176592662014
45;"M188";0,3139689;0,403878754486079;0,0899098544860789
54;"M203";0,3561854;0,357771782361432;0,00158638236143249
56;"M207";0,2728441;0,359742908460892;0,0868988084608923
57;"M209";0,4;0,430093694528946;0,0300936945289456
63;"M228";0,3;0,333202945172208;0,0332029451722076
65;"M232";0,5;0,459440686296621;0,0405593137033793
69;"M241";0,4;0,420754961996319;0,0207549619963188
88;"M272";0,2;0,352279316300725;0,152279316300724
89;"M275";0,5;0,408346211627027;0,0916537883729727
90;"M276";0,6;0,395396901213684;0,204603098786316
94;"M285";0,1;0,354598145530011;0,254598145530011
120;"M73";0,4;0,474199974848161;0,0741999748481612
128;"M96";0,5;0,417902592630395;0,082097407369605
129;"M97";0,5;0,422167039010709;0,0778329609892913
