"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";0,4;0,433682112178783;0,0336821121787828
17;"M148";0,3;0,362486369619749;0,0624863696197493
18;"M149";0,3;0,367568593087272;0,0675685930872725
19;"M15";0,7;0,486990185127842;0,213009814872158
34;"M167";0,4823524;0,386186302171996;0,0961660978280037
41;"M177";0,3;0,330148318723418;0,0301483187234178
49;"M197";0,4831195;0,360243352029715;0,122876147970285
55;"M204";0,2;0,349770059691817;0,149770059691817
59;"M217";0,4;0,358333247406369;0,0416667525936307
60;"M220";0,4;0,432664413588985;0,0326644135889853
61;"M224";0,4;0,341004657700622;0,0589953422993778
66;"M234";0,5152448;0,383814369260418;0,131430430739582
68;"M238";0,3639023;0,374200681296535;0,010298381296535
71;"M243";0,5;0,421732018616661;0,0782679813833387
72;"M246";0,4;0,366455892943414;0,0335441070565858
79;"M255";0,4;0,407263353440617;0,00726335344061713
81;"M262";0,4;0,384094397257286;0,0159056027427136
84;"M267";0,3;0,421240308672197;0,121240308672197
95;"M287";0,3621217;0,307406144774421;0,0547155552255789
98;"M291";0,3632504;0,386181748507871;0,0229313485078709
99;"M293";0,5191789;0,360176212591725;0,159002687408275
103;"M303";0,4670603;0,365747976637469;0,101312323362531
113;"M49";0,4;0,370959649128142;0,029040350871858
117;"M7";0,5;0,463648884291009;0,0363511157089906
125;"M84";0,4;0,469290637641012;0,0692906376410122
126;"M88";0,4;0,561895641901984;0,161895641901984
