"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M111";0,6;0,549616971288638;0,0503830287113618
7;"M121";0,5;0,561074965825284;0,061074965825284
8;"M137";0,5;0,572219321244412;0,0722193212444121
10;"M14";0,4;0,431500917264287;0,0315009172642872
12;"M142";0,4;0,357989406483096;0,0420105935169041
13;"M144";0,5;0,406001235542611;0,0939987644573891
14;"M145";0,4;0,39333833775616;0,00666166224384018
15;"M146";0,4253099;0,357799677791373;0,0675102222086266
21;"M151";0,3730075;0,385407260482499;0,0123997604824988
40;"M176";0,4437881;0,392588376168999;0,0511997238310005
44;"M186";0,4184506;0,392348007172226;0,0261025928277742
52;"M200";0,3;0,390878052907259;0,090878052907259
58;"M212";0,4;0,399094797487048;0,000905202512951619
67;"M235";0,4132541;0,505558995760732;0,0923048957607323
70;"M242";0,4;0,462880503529931;0,0628805035299307
74;"M248";0,3;0,414373573567768;0,114373573567768
83;"M266";0,4;0,341326780374458;0,0586732196255423
85;"M268";0,3081293;0,408965723261465;0,100836423261465
86;"M270";0,4758202;0,365203314798862;0,110616885201138
96;"M288";0,340019;0,381902389412014;0,0418833894120142
97;"M290";0,3;0,347728552334952;0,0477285523349518
102;"M301";0,3324786;0,386099309350086;0,0536207093500864
106;"M306";0,4166427;0,393239562282556;0,0234031377174441
108;"M32";0,5;0,449090536317382;0,050909463682618
110;"M45";0,4;0,427285247897517;0,0272852478975171
115;"M6";0,6;0,419642121860799;0,180357878139201
