"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M198";0,5;0,342202075879272;0,157797924120728
"M100";0,4;0,387920322053114;0,012079677946886
"M29";0,4;0,392941219685193;0,00705878031480683
"M223";0,5;0,413917427331542;0,0860825726684585
"M193";0,4;0,341312565067874;0,0586874349321256
"M231";0,5;0,422505277452784;0,0774947225472156
"M289";0,1;0,368207459611018;0,268207459611018
"M273";0,2777327;0,395197823188757;0,117465123188757
"M286";0,3214308;0,356096341883596;0,0346655418835956
"M219";0,7;0,436599417759484;0,263400582240515
"M296";0;0,403511269750676;0,403511269750676
"M40";0,4;0,422770297216799;0,022770297216799
"M190";0,4;0,385236674699794;0,0147633253002062
"M38";0,5;0,400363121391977;0,0996368786080232
"M260";0,3;0,369441976521995;0,0694419765219945
"M278";0,6;0,350266590031885;0,249733409968115
"M283";0,4073925;0,392358887955776;0,0150336120442236
"M237";0,366469;0,418342434682477;0,0518734346824773
"M109";0,4;0,527476952504885;0,127476952504885
"M18";0,4;0,461165402020376;0,0611654020203755
"M183";0,3;0,388204558646566;0,0882045586465664
"M114";0,5;0,49514049254934;0,00485950745066038
"M263";0,5;0,383972308379066;0,116027691620934
"M269";0,3;0,3437341352972;0,0437341352971996
"M208";0,3;0,330386922399707;0,030386922399707
"M91";0,4;0,379516477533844;0,0204835224661563
"M239";0,4556419;0,437491572099246;0,0181503279007537
"M274";0,4;0,357094191412902;0,0429058085870985
"M180";0,3499626;0,381452104051469;0,0314895040514693
"M123";0,4;0,374743482874073;0,0252565171259271
