"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,424459948991484;0,0755400510085161
5;"M117";0,5;0,415252185933076;0,0847478140669242
16;"M147";0,4376956;0,38806369012349;0,0496319098765102
20;"M150";0,3;0,387082295576584;0,087082295576584
22;"M152";0,3648034;0,363421458140043;0,00138194185995671
23;"M153";0,2;0,305105090796966;0,105105090796966
25;"M155";0,4062231;0,351131553238186;0,0550915467618143
32;"M165";0,3508038;0,380906434056458;0,0301026340564581
42;"M178";0,3;0,393324921584076;0,0933249215840761
47;"M195";0,384403;0,375094694414408;0,00930830558559248
48;"M196";0,5;0,343863513652359;0,156136486347641
53;"M201";0,3291568;0,380786268725637;0,051629468725637
73;"M247";0,3;0,411623641788115;0,111623641788115
76;"M250";0,4;0,372293561138485;0,0277064388615146
78;"M253";0,3;0,357454265409771;0,0574542654097708
87;"M271";0,4;0,375519557508557;0,0244804424914426
91;"M280";0,4;0,348089718110473;0,0519102818895271
93;"M284";0,3635177;0,335023897959379;0,0284938020406206
100;"M298";0,3455744;0,423201767614322;0,0776273676143223
107;"M31";0,4;0,45387447948359;0,0538744794835904
111;"M46";0,4;0,376936771507743;0,0230632284922566
112;"M48";0,2;0,394055358359798;0,194055358359798
119;"M72";0,5;0,417134300174004;0,0828656998259956
121;"M74";0,6;0,385123116468877;0,214876883531123
123;"M8";0,4;0,50674918002233;0,10674918002233
127;"M9";0,4;0,436847471791018;0,0368474717910184
