"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
24;"M154";0,4;0,336093763852382;0,063906236147618
29;"M161";0,3;0,397414516957252;0,0974145169572521
31;"M164";0,2;0,386060934551313;0,186060934551313
38;"M173";0,2;0,371676982447551;0,171676982447551
39;"M175";0,5;0,381958687104685;0,118041312895315
43;"M182";0,3;0,341829574707594;0,0418295747075941
46;"M192";0,4;0,31030379314792;0,0896962068520801
50;"M199";0,4880453;0,349291334243857;0,138753965756143
51;"M2";0,5;0,472201581671524;0,027798418328476
62;"M225";0,5;0,448324006843672;0,0516759931563281
64;"M229";0,3;0,336832738642206;0,0368327386422058
75;"M25";0,3;0,488086927222179;0,188086927222179
77;"M251";0,5;0,292252037929235;0,207747962070765
80;"M258";0,4;0,359509135479466;0,0404908645205336
82;"M264";0,3992994;0,414871540445761;0,0155721404457614
92;"M282";0,3;0,370780318443462;0,0707803184434625
101;"M300";0,4;0,404921352922626;0,00492135292262597
104;"M304";0,3;0,398710002411389;0,0987100024113887
105;"M305";0,4090737;0,363194874630786;0,0458788253692136
109;"M35";0,5;0,442647753208201;0,0573522467917993
114;"M51";0,1;0,347399863005605;0,247399863005605
116;"M69";0,5;0,389667411908946;0,110332588091054
118;"M70";0,4;0,402484127302733;0,00248412730273256
122;"M79";0,4;0,35131817207816;0,0486818279218399
124;"M81";0,3;0,392455404685218;0,0924554046852178
130;"M99";0,4;0,297628572069203;0,102371427930797
