Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M269;0.5550663;0.6135416632179491;0.058475363217949106;0.11707070636208297;0.3840830787482665;0.8430002476876317
M306;0.6311004;0.618681955128484;0.012418444871515999;0.0730560438286845;0.4754921092242624;0.7618718010327057
M247;0.5829278;0.585604393363509;0.0026765933635090056;0.127032607077063;0.33662048349246554;0.8345883032345525
M188;0.5138198;0.5930825862905794;0.07926278629057937;0.1093273289841452;0.37880102148165484;0.807364151099504
M291;0.5155388;0.5698758413143562;0.05433704131435624;0.09080112855543684;0.3919056293457;0.7478460532830125
M155;0.3920918;0.5338774799290392;0.14178567992903923;0.08831764181719075;0.36077490196734535;0.706980057890733
M29;0.5392482;0.5434319675804508;0.0041837675804508034;0.0898322671358947;0.36736072399409714;0.7195032111668044
M294;0.5603699;0.536240497826148;0.024129402173851955;0.09487940030537717;0.3502768732276088;0.7222041224246872
M271;0.657856;0.5995782165164654;0.05827778348353463;0.0688393027785361;0.4646531830705346;0.7345032499623961
M195;0.4835745;0.5781794810151618;0.0946049810151618;0.08003002649294982;0.42132062908898016;0.7350383329413435
M285;0.4011736;0.5167773434860166;0.11560374348601654;0.0963386886197571;0.3279535137912927;0.7056011731807404
M241;0.494958;0.491551232425196;0.003406767574804015;0.11296892458651052;0.27013214023563537;0.7129703246147566
M121;0.3962528;0.536842446986899;0.14058964698689896;0.1080622261253323;0.32504048378124767;0.7486444101925502
M248;0.2899916;0.46955447716412096;0.17956287716412095;0.11399937549650833;0.24611570119096463;0.6929932531372773
M284;0.2744225;0.5300509925274752;0.2556284925274752;0.1324575101078665;0.2704342727160569;0.7896677123388935
M38;0.5411716;0.5686923928534491;0.027520792853449105;0.10355885771625259;0.365717031729594;0.7716677539773041
M300;0.5842492;0.576517216613432;0.007731983386567998;0.08184338363134917;0.41610418469598764;0.7369302485308764
M150;0.5955218;0.56544806533138;0.030073734668619956;0.08208201925760186;0.4045673075864804;0.7263288230762797
M301;0.7044869;0.5721334165497046;0.1323534834502954;0.10603981754889301;0.36429537415387436;0.7799714589455349
M35;0.5653193;0.5647044639069136;0.0006148360930863239;0.10853270980281052;0.351980352693405;0.7774285751204223
M91;0.686819;0.5760982935068807;0.11072070649311927;0.10416440853363901;0.3719360527809482;0.7802605342328132
M144;0.374926;0.49293846316958867;0.11801246316958869;0.1213691898533398;0.2550548510570426;0.7308220752821347
M2;0.5530722;0.514412977676341;0.03865922232365904;0.126455757559663;0.2665596928594015;0.7622662624932804
M178;0.6185197;0.5960122233285119;0.022507476671488114;0.11585489692568063;0.36893662535417787;0.8230878213028459
M238;0.6228113;0.5996477449157162;0.023163555084283804;0.10119194598134028;0.4013115307922892;0.7979839590391431
M264;0.334302;0.47703267608499866;0.14273067608499868;0.10643541694082821;0.2684192588809754;0.6856460932890219
M209;0.458912;0.543423478587336;0.08451147858733599;0.09272632707625;0.361679877517886;0.725167079656786
M25;0.3437882;0.5291577999796893;0.18536959997968927;0.11450180193783131;0.3047342681815399;0.7535813317778386
M199;0.581376;0.5488150710111154;0.03256092898888463;0.09589948716421744;0.3608520761692492;0.7367780658529816
M272;0.4954016;0.5382891730826443;0.04288757308264435;0.09408899334823763;0.3538747461200986;0.7227036000451901
