"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
41;0,639433036209011;0,727507721296139;0,0880746850871281
84;1,02514172421845;0,703017211009745;0,322124513208705
104;0,707097982752363;0,74600718528989;0,0389092025375265
77;0,882645154864722;0,736621476370629;0,146023678494093
74;0,905758199612649;0,77347288873832;0,132285310874329
46;0,858061258532331;0,773219863795701;0,0848413947366299
19;0,649794441810259;0,754306619216815;0,104512177406556
13;0,949430258371263;0,744496635964846;0,204933622406417
97;0,56569504165418;0,765694167749659;0,199999126095479
198;0,761781935777211;0,753633867002033;0,00814806877517837
85;1,08494932314074;0,742582691684179;0,342366631456561
206;0,8062100377948;0,793827236047805;0,0123828017469952
2;0,892713163906558;0,736229035305594;0,156484128600964
214;0,644418710568456;0,676747653354574;0,0323289427861175
96;0,481001785096289;0,741109127986709;0,26010734289042
67;0,962658529104339;0,764513072295484;0,198145456808855
62;0,862332567116565;0,748075844739973;0,114256722376592
3;0,745045830611507;0,766658529291652;0,0216126986801454
31;1,03548896331701;0,80374382593887;0,23174513737814
88;0,825322186420745;0,764264817379239;0,0610573690415055
82;0,913260917010888;0,775572967981123;0,137687949029765
8;0,71597323769608;0,719583010857041;0,00360977316096067
201;0,734840320505452;0,709674836217384;0,0251654842880683
109;0,903706257326597;0,765488876289324;0,138217381037273
182;0,8452003698108;0,734530892931104;0,110669476879696
11;0,953411209853681;0,80773848459312;0,145672725260561
54;0,690299826901267;0,883340903563385;0,193041076662118
186;0,590810468878982;0,71217476215049;0,121364293271508
209;0,739379570834135;0,735087365434963;0,00429220539917241
37;0,762553930747025;0,772483670749307;0,00992974000228197
