"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;0,792847003668525;0,734888784205171;0,0579582194633538
4;6;0,842934355069749;0,757445675545009;0,0854886795247396
7;10;0,712728716947393;0,737479427034998;0,0247507100876048
16;22;0,766419626471068;0,738395031233414;0,0280245952376541
17;23;0,662280504925239;0,757576995698335;0,0952964907730961
21;27;0,860880792278919;0,817170905820036;0,0437098864588826
27;36;0,636384511395055;0,783252425368689;0,146867913973634
28;38;0,918811650741223;0,745227967526642;0,173583683214581
42;55;0,739539947911529;0,700202104674066;0,0393378432374634
43;56;0,915580290600602;0,759344637742359;0,156235652858243
50;64;0,831094456601741;0,900984411516633;0,069889954914892
52;66;0,730876303295068;0,71036502938346;0,0205112739116076
55;70;0,552574375868275;0,705719900767623;0,153145524899348
60;78;0,972103127397314;0,747285377392355;0,224817750004959
64;83;1,30497526784409;0,726100842773941;0,578874425070149
65;86;0,859654131200374;0,720337988989332;0,139316142211042
70;93;0,714295448794026;0,723398620254044;0,00910317146001804
73;98;0,811908481102283;0,795593366845385;0,0163151142568976
84;111;0,589768307610619;0,707681411869603;0,117913104258984
86;113;0,760751838949176;0,695445837266206;0,0653060016829698
90;117;0,88139047753229;0,827187497850287;0,0542029796820029
92;171;0,736733800949161;0,701115658633998;0,0356181423151627
107;188;0,744294467109158;0,722715719680047;0,0215787474291108
114;195;0,81121758657238;0,760812383796411;0,0504052027759685
117;200;0,779336132679776;0,760693427016792;0,0186427056629843
134;221;0,716254087376651;0,796316804755699;0,0800627173790479
