"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
24;30;0,777220402587331;0,829611224057107;0,052390821469776
29;39;0,785633017817648;0,73826775867139;0,0473652591462579
32;43;0,697521122695079;0,736617460193988;0,0390963374989085
33;44;0,621150167791111;0,695241140343879;0,0740909725527679
34;45;0,700513365118727;0,75170267839338;0,0511893132746535
38;50;0,720512284701939;0,755096388163981;0,0345841034620424
45;58;0,704221179034981;0,8672977055764;0,163076526541419
48;61;0,745479252199103;0,734416593928681;0,0110626582704223
49;63;0,839355818119409;0,75050039617661;0,0888554219427992
56;71;0,829861749119142;0,716224648392918;0,113637100726224
57;72;0,890568032876341;0,737925170539699;0,152642862336642
58;75;0,945629467334;0,7699641996441;0,1756652676899
59;76;0,877710818478452;0,849899206875809;0,0278116116026432
63;81;1,02162069577308;0,757485357350647;0,264135338422433
83;110;0,690333402642788;0,732116817117775;0,0417834144749866
89;116;0,783632790720006;0,74567194273627;0,0379608479837361
96;175;0,598936892366171;0,736296722435548;0,137359830069377
99;178;0,560887238185652;0,743424553653327;0,182537315467675
100;179;0,821702532421824;0,80616379579256;0,0155387366292635
101;180;0,769874191614351;0,772986034212141;0,00311184259779018
102;181;0,537072788307233;0,762833849404913;0,22576106109768
109;190;0,638785749416291;0,75104831533051;0,112262565914219
116;199;0,694015610971034;0,710493531423021;0,0164779204519869
127;213;0,766867185285818;0,702636777062417;0,0642304082234013
128;215;0,721858345160225;0,740513766167272;0,0186554210070475
129;216;0,709340712340465;0,695671540026976;0,0136691723134889
130;217;0,736441625654686;0,696387274430922;0,0400543512237639
