"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;5;0,738279121959843;0,759380604605766;0,0211014826459233
13;18;0,740398316254875;0,84020521368416;0,0998068974292851
15;21;0,737094913656028;0,723370040782585;0,0137248728734432
22;28;0,77167591337803;0,908168499586326;0,136492586208296
25;32;0,922674048641205;0,796382804025424;0,126291244615781
30;40;0,70756935441787;0,742034611793605;0,0344652573757346
37;49;1,00422082992502;0,734252804076494;0,269968025848526
46;59;0,903645289765222;0,76616631689757;0,137478972867652
51;65;0,692278636295919;0,731306354220096;0,039027717924177
62;80;0,72845437167541;0,772634932785463;0,0441805611100529
75;100;0,642845524325776;0,760809915881058;0,117964391555282
76;101;0,736917440029581;0,77537456767821;0,0384571276486291
77;102;0,567015528291113;0,779532207268114;0,212516678977001
79;105;0,524247423475033;0,745187009801702;0,220939586326669
80;106;0,863436755413038;0,808317718747985;0,0551190366650532
82;108;0,486799094530558;0,756283664962243;0,269484570431685
88;115;0,706250223557342;0,786030268586843;0,0797800450295005
104;184;0,739391803959261;0,733085957806834;0,00630584615242702
108;189;0,819350326190926;0,811567628386193;0,00778269780473317
111;192;0,788964409700202;0,750134187137071;0,0388302225631308
113;194;0,630532709319423;0,717017832360789;0,0864851230413661
119;203;0,708361881895175;0,764378631618278;0,0560167497231027
121;205;0,641768853191565;0,702547935270559;0,0607790820789937
124;210;0,736290060427576;0,769575726116567;0,0332856656889912
131;218;0,803839247872196;0,737364115267976;0,0664751326042203
132;219;0,780044181240954;0,700193403936489;0,0798507773044652
133;220;0,572851307323843;0,755010317713809;0,182159010389966
