"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;7;0,887143260989814;0,75342229102161;0,133720969968204
6;9;0,737565207542873;0,738051428766491;0,000486221223618188
8;12;1,0439340725314;0,780957316782387;0,262976755749013
12;17;0,896406057333447;0,847854671480065;0,0485513858533823
26;35;0,685697342652438;0,757135065394716;0,071437722742278
31;42;0,733880395407211;0,699536643926066;0,0343437514811452
35;47;0,649748430332633;0,698765045220182;0,0490166148875495
36;48;0,853437172160313;0,709086712314051;0,144350459846262
39;51;0,55364652801078;0,691650039059841;0,138003511049061
41;53;0,865411854358502;0,799234989297714;0,0661768650607885
44;57;0,590851431054932;0,697193145189766;0,106341714134834
53;68;0,874137191445433;0,711387076565567;0,162750114879866
68;91;0,569469230454363;0,713754534256973;0,14428530380261
69;92;0,698562550772593;0,710240789337151;0,0116782385645583
74;99;0,529660466251599;0,768968585329497;0,239308119077898
78;103;0,685972676322221;0,756780591987892;0,0708079156656712
85;112;1,04195100267715;0,683045429028634;0,358905573648515
87;114;0,793949033593339;0,668932366713635;0,125016666879704
93;172;0,639336220689196;0,714423053165441;0,0750868324762454
94;173;0,676604590327552;0,763192309686364;0,0865877193588118
95;174;0,59437335558603;0,765149481786781;0,170776126200751
97;176;0,74166391810919;0,797102780053285;0,0554388619440954
103;183;0,773455509837773;0,732040128757173;0,0414153810806002
106;187;0,603375679542049;0,704848107200143;0,101472427658094
112;193;0,724396399837561;0,715364131308215;0,00903226852934569
125;211;0,771365053643928;0,729459915857708;0,0419051377862196
126;212;0,717351532916186;0,756642206383255;0,0392906734670687
