"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
83;0,661649717860924;0,742705144862619;0,0810554270016952
74;0,989186202581968;0,83008088141124;0,159105321170728
187;0,939595642871668;0,751949986017425;0,187645656854243
1;0,718326633312438;0,678343150027739;0,0399834832846989
104;0,976661888135635;0,880303012061241;0,0963588760743939
35;0,649244760581718;0,759230771269629;0,109986010687911
12;0,831052226281878;0,680730873959994;0,150321352321884
9;0,809170110516383;0,710670684193186;0,0984994263231974
180;0,612703364949417;0,637573582292016;0,0248702173425993
18;0,819333015128087;0,768479134666257;0,05085388046183
57;0,816376800588074;0,760386701532655;0,0559900990554192
43;0,932528969471105;0,951830479335967;0,0193015098648617
190;0,486491674303603;0,576650866272963;0,0901591919693598
177;1,02879500868372;0,820347925166231;0,208447083517489
68;0,671812686195173;0,65207793079602;0,0197347553991529
188;0,519731745426249;0,579079165403216;0,0593474199769671
197;0,731894285638802;0,866211400573937;0,134317114935135
116;0,989030694778657;0,896843011293039;0,0921876834856178
80;0,702931095849276;0,714883483044065;0,0119523871947891
212;0,719315419020666;0,786635892506206;0,0673204734855403
210;0,747038810860944;0,822470132851704;0,0754313219907601
31;1,0230197497528;0,928764873545596;0,0942548762072035
181;0,856903179701261;0,811666390013193;0,0452367896880681
28;0,762100938030045;0,924369607802029;0,162268669771984
2;0,49409037578744;0,506531435684798;0,0124410598973577
50;0,64850979340476;0,585081394045449;0,0634283993593107
184;0,852922107060558;0,852759542043908;0,000162565016649574
194;0,681345040730149;0,758530626623581;0,0771855858934315
114;0,598790551331738;0,383885828925317;0,214904722406421
79;0,714810302314117;0,690714521011782;0,0240957813023355
