"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;0,893269813218694;0,753129909617753;0,140139903600942
9;13;0,58918076749124;0,466658885483963;0,122521882007278
11;15;0,681747137620586;0,672924978864178;0,00882215875640779
15;20;0,606539637983073;0,800231610552012;0,193691972568939
24;30;0,63850139468169;0,818535509268387;0,180034114586697
42;54;0,542495441951974;0,858319484038081;0,315824042086107
44;56;0,678617706255895;0,61178051643593;0,0668371898199646
46;59;0,822725080087907;0,908361527777303;0,0856364476893963
49;62;0,825779005928479;0,893377571118197;0,0675985651897185
52;65;0,847422896058138;0,865086728668332;0,0176638326101939
55;69;1,02609319090011;0,779743630159539;0,246349560740571
56;70;0,445245704666487;0,446326710538793;0,00108100587230581
57;71;0,38899371272108;0,31822636107298;0,0707673516481005
61;77;0,97073642673972;0,707650146649638;0,263086280090082
71;91;1,08173373917111;0,888348044948645;0,193385694222464
76;96;1,07455547347283;1,0039708267884;0,0705846466844309
91;112;0,726079815275953;0,671806778080588;0,0542730371953652
92;113;0,33286110713971;0,448144590153308;0,115283483013598
93;115;0,514577533818257;0,929096768919501;0,414519235101244
94;117;0,836631019735344;0,949576475642273;0,112945455906929
100;175;0,670160546272899;0,688139240030729;0,0179786937578299
112;195;0,41938342246895;0,629346586727257;0,209963164258307
114;198;0,669988292765892;0,630170966226525;0,0398173265393672
118;202;0,516061804507474;0,74921393355804;0,233152129050566
120;204;0,745830799758441;0,895327841191691;0,14949704143325
123;207;0,75719209664775;0,720723627359768;0,0364684692879816
130;217;0,942520605674684;0,625337409604072;0,317183196070612
