"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;3;0,481444050775327;0,641010536065556;0,159566485290229
4;6;0,548641075718268;0,586438029672212;0,0377969539539436
7;10;0,539859634791407;0,572181137410595;0,032321502619188
14;19;0,547287219884967;0,569416871194254;0,0221296513092866
16;21;0,558043031943199;0,532144527352665;0,0258985045905338
21;26;1,06440601335624;0,884460274268062;0,179945739088179
22;27;0,700029017420656;0,923561556033306;0,22353253861265
27;37;1,09122603157109;0,836010785731539;0,255215245839551
28;38;0,991437552983139;0,900854834017507;0,090582718965632
45;58;0,533167050794718;0,796658422705536;0,263491371910818
47;60;0,735170898327875;0,864922523593401;0,129751625265526
48;61;0,884045526688585;0,91975610702239;0,0357105803338047
62;78;0,713413553550734;0,961801240902704;0,24838768735197
65;84;1,03766914562998;0,857757589129255;0,179911556500725
73;93;0,989240962586836;0,968871511370191;0,0203694512166455
74;94;0,532798355916256;0,869864658566761;0,337066302650505
85;106;1,21414587796172;1,02868016040835;0,185465717553374
86;107;1,10761806235811;0,935874952993472;0,171743109364638
88;109;1,09502367592301;0,787731611226591;0,307292064696419
90;111;0,924994623603586;0,77794248558281;0,147052138020776
102;178;1,25808986916217;0,791350513475838;0,466739355686332
104;182;0,768374571887541;0,719080443977848;0,049294127909693
115;199;0,65536947942371;0,742963746886539;0,0875942674628286
117;201;0,59265442111176;0,591678607517231;0,00097581359452914
124;208;0,452123819843815;0,595447734441509;0,143323914597694
125;211;0,793432785844909;0,836346433084957;0,0429136472400476
