Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M114;0.39999730825634;0.3166875249549499;0.0833097833013901;0.0833097833013901
7;M15;0.1999981730827463;0.25814650927953176;-0.058148336196785444;0.058148336196785444
17;M289;0.300004345449968;0.3210619870169037;-0.02105764156693568;0.02105764156693568
18;M175;0.3000071862919046;0.30845637602388287;-0.00844918973197828;0.00844918973197828
22;M284;0.3483384752759968;0.2955711235667426;0.05276735170925423;0.05276735170925423
32;M2;0.6999911169471581;0.5017661767262632;0.19822494022089487;0.19822494022089487
36;M287;0.3245985887995722;0.3053453690021706;0.019253219797401633;0.019253219797401633
47;M8;0.40000064490097864;0.34368308220430926;0.05631756269666938;0.05631756269666938
48;M180;0.33400348578701666;0.3514219340752527;-0.01741844828823602;0.01741844828823602
50;M269;0.39998714781889455;0.37663308781109195;0.0233540600078026;0.0233540600078026
56;M97;0.29999450809584144;0.3356763171369871;-0.03568180904114565;0.03568180904114565
59;M7;0.4000029905010808;0.404363327276485;-0.0043603367754042055;0.0043603367754042055
66;M234;0.23800285632037185;0.25579392911066406;-0.01779107279029221;0.01779107279029221
67;M200;0.3000018160927794;0.2964754036922796;0.0035264124004998343;0.0035264124004998343
70;M225;0.2999959840652283;0.33175520495439287;-0.03175922088916455;0.03175922088916455
76;M72;0.4000032822541449;0.4239073036867034;-0.023904021432558487;0.023904021432558487
78;M199;0.37745736787917944;0.2813829966969811;0.09607437118219836;0.09607437118219836
79;M238;0.15859081846067594;0.23941704801744096;-0.08082622955676502;0.08082622955676502
82;M197;0.21510121216022787;0.30886596089391294;-0.09376474873368507;0.09376474873368507
86;M81;0.20000471817032675;0.2784928138030532;-0.07848809563272643;0.07848809563272643
90;M167;0.3968915690514059;0.3127750253116507;0.08411654373975519;0.08411654373975519
92;M69;0.3000004731696748;0.28228126918665136;0.017719203983023457;0.017719203983023457
118;M166;0.3462052335566763;0.3101282927416792;0.03607694081499713;0.03607694081499713
121;M239;0.2089055369973733;0.20418177168445112;0.004723765312922179;0.004723765312922179
124;M201;0.23858706374965083;0.285306752493292;-0.046719688743641186;0.046719688743641186
125;M298;0.20932957841256516;0.2643613461435442;-0.05503176773097901;0.05503176773097901
