Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
192;37.5973426602407;36.97552250247279;0.6218201577679068;1.2039026007204305;34.615873405060746;39.33517159988484
172;39.035769358524;37.677878379297745;1.357890979226255;1.4412082519662524;34.85311020544389;40.5026465531516
188;36.8126690745054;37.24401651868995;0.43134744418455284;1.1773628290491318;34.93638537375365;39.551647663626255
58;38.3039238785274;38.54838373455739;0.24445985602999087;2.173024148773722;34.289256402960895;42.807511066153886
100;40.2501563360083;39.529297048568274;0.7208592874400281;1.617436549748531;36.35912141106115;42.699472686075396
30;40.3428350447304;40.022005870697306;0.3208291740330935;1.6789469551870098;36.731269838530764;43.31274190286385
214;39.2481138214605;38.42315978132916;0.8249540401313382;1.6702203545312393;35.149527886447935;41.69679167621039
54;40.3408227854969;40.649565748369;0.30874296287210257;1.8554087262792074;37.01296464486175;44.286166851876246
106;40.7075420598267;41.25035726435203;0.5428152045253327;1.7235479161613185;37.872203348675846;44.62851118002822
202;37.1206010100495;36.490368457412416;0.6302325526370822;1.5573800093730792;33.43790363904118;39.54283327578365
20;42.373857501876;41.807921448242176;0.5659360536338269;1.2995197291977072;39.26086277901467;44.35498011746968
90;38.2891579812;38.47755001931957;0.1883920381195736;1.7152973401875116;35.11556723255205;41.83953280608709
16;43.3142583881572;42.54749554732669;0.7667628408305092;1.326127044347047;39.94828654040648;45.1467045542469
69;41.4624101315317;42.78987304135527;1.3274629098235735;1.1696118622173102;40.49743379140934;45.0823122913012
25;41.103068734341;40.98193569410455;0.121133040236451;1.3370376015702647;38.361341995026834;43.602529393182266
31;42.5772550267751;41.50098948930779;1.0762655374673074;0.8111934521522222;39.911050323089434;43.09092865552615
189;36.5290699833784;37.62051039503279;1.0914404116543892;2.0731342732225806;33.55716721951653;41.68385357054905
110;42.8011815462021;42.56883357532832;0.23234797087378212;1.3326770469993547;39.95678656320958;45.18088058744706
208;36.0266290999614;36.44579933016541;0.4191702302040099;1.8564498280691437;32.80715766714989;40.08444099318093
17;42.030260366681;41.73683180904954;0.2934285576314579;1.7925538486753592;38.223426265645834;45.25023735245325
79;40.4784122074649;40.52708027000242;0.04866806253752287;1.595993420478267;37.39893316586502;43.65522737413983
19;37.1014255299428;36.790655654461844;0.3107698754809576;2.215396755240831;32.44847801418982;41.13283329473387
13;34.9853444045334;36.31878922874643;1.3334448242130321;1.616321763755376;33.1507985717859;39.486779885706966
10;39.0067051574446;38.071015795585296;0.9356893618593034;1.6198105849682818;34.89618704904746;41.24584454212313
32;38.6529543168196;38.11351059038068;0.5394437264389254;1.4754452325588685;35.221637934565294;41.00538324619606
212;38.645092930822;38.443312509814966;0.20178042100703664;1.4763723731284033;35.549622658483294;41.33700236114664
103;40.3316970077775;39.784147017265106;0.547549990512394;1.5388742268825775;36.767953532575255;42.800340501954956
59;42.7552242300801;42.18776191262943;0.5674623174506692;1.6985511397703774;38.85860167867949;45.516922146579375
191;36.8585557520685;37.09359037836285;0.23503462629435035;1.306362643135103;34.53311959781804;39.65406115890765
217;37.6467320179138;37.59318645555191;0.05354556236189012;1.292714878793532;35.05946529311659;40.12690761798723
