"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";37,4;40,3200293985183;2,92002939851826
15;"M147";46,89742;45,9201519461107;0,977268053889276
16;"M148";33,4;34,916325528145;1,51632552814502
22;"M153";37,3;41,372929478656;4,07292947865602
26;"M161";41,4;42,389501254381;0,989501254381011
30;"M166";40,25699;40,4194011297981;0,162411129798066
32;"M168";40,37728;40,3544132548847;0,0228667451152802
36;"M177";44,6;43,0585876726277;1,54141232737227
53;"M208";38,8;38,4487634241903;0,351236575809665
57;"M219";38,5;39,885401287336;1,38540128733602
62;"M228";35,2;35,6751574342054;0,475157434205386
73;"M246";42,1;39,995295541598;2,10470445840196
75;"M248";50,9;49,2465237982531;1,65347620174689
78;"M253";40,2;39,8389849093826;0,361015090617386
82;"M262";43,7;44,9986005806686;1,29860058066856
86;"M267";45,3;45,1337785026095;0,166221497390524
90;"M272";40,4;38,7479144634318;1,6520855365682
100;"M287";34,79296;37,1253309091264;2,33237090912636
101;"M288";41,90982;41,1093044768905;0,800515523109517
115;"M49";33,6;34,491535179908;0,891535179908047
117;"M6";44,1;43,8335506620984;0,266449337901598
118;"M69";40,6;37,3895941487954;3,21040585120463
123;"M81";38,2;41,899088652078;3,699088652078
124;"M84";56;54,2069816266162;1,79301837338379
126;"M9";48,6;48,6769918755236;0,0769918755236318
127;"M91";45,2;47,5230693606527;2,32306936065268
