"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";42,2;41,8637517225152;0,336248277484756
6;"M111";52,5;53,813446420511;1,31344642051096
8;"M121";52,7;52,706916100445;0,0069161004450109
17;"M149";37,5;37,9149403546479;0,414940354647861
18;"M15";49,7;47,8788383942249;1,82116160577508
20;"M151";44,8205;43,9829850160581;0,837514983941944
24;"M158";37,7;36,8172656289926;0,882734371007437
25;"M159";37,3;36,9795422130373;0,320457786962706
31;"M167";44,39004;43,9396876167334;0,450352383266576
35;"M175";37,6;39,3263788212465;1,72637882124648
43;"M190";45,3;42,6823114046847;2,61768859531526
45;"M193";36,8;35,6676151735153;1,13238482648472
46;"M195";41,83314;41,8958678349747;0,0627278349746518
50;"M2";59,7;55,0352275547809;4,66477244521914
54;"M209";43;46,6795511978565;3,67955119785648
61;"M225";53,2;51,1480375718961;2,05196242810388
71;"M241";48,5;48,9372844511781;0,43728445117813
76;"M250";38,5;40,9306147383717;2,43061473837169
83;"M263";35,7;38,3893274834436;2,68932748344356
84;"M264";48,42128;46,725668114019;1,69561188598102
87;"M269";32,8;32,274072605536;0,525927394464041
102;"M291";42,5115;40,4681980808582;2,04330191914183
103;"M293";37,63029;37,1046332935392;0,525656706460829
107;"M304";39,8;37,6943004687488;2,10569953125119
120;"M70";44;41,396544740823;2,60345525917698
128;"M96";47,3;47,8512068852325;0,551206885232538
