"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M268";43,95636;41,4870249321193;2,46933506788074
"M176";48,56925;44,7044863764149;3,86476362358507
"M200";41,5;43,6741706255758;2,17417062557584
"M117";48,1;46,2501046512981;1,84989534870194
"M155";42,80772;42,3438276620341;0,463892337965952
"M141";39,6;41,3304540561963;1,73045405619627
"M298";41,06227;40,6210991788119;0,441170821188109
"M14";43,2;46,2071821840583;3,00718218405827
"M274";37,1;36,8676385265718;0,232361473428249
"M46";40,2;41,2604949925058;1,0604949925058
"M74";38,8;39,090256691452;0,29025669145198
"M154";43,6;42,6979796829108;0,902020317089203
"M38";35,3;33,886463448613;1,41353655138698
"M300";42,2;42,3934362581049;0,193436258104931
"M79";49;47,8491577608843;1,15084223911566
"M32";45,4;43,9933285158176;1,40667148418238
"M207";39,45297;40,0232314703937;0,570261470393696
"M183";45;45,0047695453308;0,00476954533083074
"M243";42,1;41,6847337848698;0,415266215130195
"M285";44,5;44,8026709129264;0,302670912926445
"M199";36,54397;37,0423127361242;0,498342736124194
"M172";38,2;38,9415529931222;0,741552993122191
"M29";44,6;42,5823725329681;2,01762746703194
"M73";52,5;52,5812784110994;0,0812784110993761
"M25";42,1;40,2115543925602;1,88844560743978
"M289";40,8;39,8643536120908;0,93564638790923
"M120";54;53,4282142297564;0,571785770243615
"M290";40,8;40,2662103819136;0,533789618086388
"M146";40,20681;38,9658185929545;1,24099140704545
"M201";37,29041;40,0325578815618;2,74214788156181
