"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M114";55,1;57,8585388626376;2,75853886263758
12;"M142";39,4;39,5537254422559;0,15372544225589
21;"M152";44,45334;42,3685055857111;2,08483441428893
37;"M178";38,1;41,9557852279585;3,85578522795854
39;"M180";47,29809;46,23946312597;1,05862687402995
40;"M182";40,1;40,0606484481478;0,039351551852171
41;"M186";44,58506;43,6269926632052;0,95806733679477
47;"M196";40,8;43,7756810745338;2,97568107453377
49;"M198";37;37,5833290962652;0,583329096265231
52;"M204";41,4;41,3440204318291;0,0559795681708763
56;"M217";40,9;39,5158802961288;1,38411970387117
63;"M229";31,5;32,4503135325148;0,950313532514784
67;"M235";50,1919;50,0555115038138;0,13638849618615
68;"M237";45,8874;47,0998561679547;1,21245616795472
69;"M238";42,35131;42,6353158604852;0,284005860485152
70;"M239";46,60122;47,7611965202821;1,15997652028214
81;"M260";42,1;40,0853519618475;2,01464803815246
88;"M270";43,80005;40,7168512455166;3,08319875448343
92;"M275";55,8;54,8917276269696;0,908272373030371
93;"M276";46,5;47,7623903781958;1,26239037819578
105;"M301";38,88908;38,2904205986134;0,598659401386627
108;"M305";38,96368;37,4620872558062;1,50159274419381
112;"M40";46,4;44,2199845085505;2,18001549144947
116;"M51";39,1;38,2265796290261;0,873420370973911
119;"M7";55,2;56,3582464217955;1,1582464217955
129;"M97";49,7;48,8637806535612;0,83621934643881
