"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";35,8;36,425626098508;0,625626098507958
11;"M138";51,6;49,9133149787277;1,68668502127235
19;"M150";41,8;42,5497958771898;0,74979587718984
23;"M157";43,8;41,481765928299;2,31823407170101
27;"M162";43,54477;42,0263853076485;1,51838469235151
28;"M164";41,1;41,0786795844747;0,0213204155253024
29;"M165";41,15868;40,3163785283324;0,842301471667632
33;"M170";43,1;40,8304173010586;2,26958269894144
38;"M18";49,2;49,2816890835834;0,0816890835834343
42;"M188";38,15124;38,1694593865777;0,0182193865777336
51;"M203";38,53768;39,1772757684919;0,639595768491859
55;"M212";38;40,61802450559;2,61802450559004
64;"M231";41,9;42,6246817634977;0,724681763497706
66;"M234";45,12068;46,1873617729546;1,06668177295458
72;"M242";53,8;55,0089464831312;1,20894648313116
79;"M255";47,6;48,1063490971128;0,506349097112825
85;"M266";40,2;40,5084949115949;0,308494911594906
91;"M273";42,87718;42,7460480143158;0,131131985684156
95;"M280";42,1;41,5604641686573;0,539535831342661
96;"M282";36,8;36,2350463544231;0,564953645576942
106;"M303";39,33518;39,7379269992636;0,40274699926357
110;"M31";41,3;39,8700909666591;1,42990903334085
111;"M35";35,4;33,1172428322482;2,28275716775183
113;"M45";41,5;41,9561669395356;0,456166939535635
121;"M72";39,9;35,8198910932376;4,0801089067624
130;"M99";35;35,3030321166084;0,303032116608378
