"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;41,7120123744518;1,98798762554823
3;"M103";49;50,8412692373351;1,84126923733507
5;"M109";53,3;52,1774752612933;1,12252473870673
10;"M137";54,8;53,9425986466951;0,857401353304915
13;"M144";41,4;40,3504901720112;1,04950982798884
14;"M145";39,6;41,3056316709205;1,7056316709205
34;"M173";39,4;40,0153985085169;0,615398508516911
44;"M192";33,6;37,115356701745;3,51535670174501
48;"M197";37,75368;38,808873263921;1,05519326392097
58;"M220";41,7;41,0550366789199;0,644963321080127
59;"M223";42,7;43,1891946829756;0,489194682975558
60;"M224";42,4;39,8660517639017;2,53394823609835
65;"M232";43,9;44,5655635089283;0,665563508928344
74;"M247";40,2;41,9941382762217;1,7941382762217
77;"M251";33,5;35,8573317887942;2,35733178879423
80;"M258";35,6;38,4438342611021;2,84383426110211
89;"M271";38,2;40,1726868573205;1,97268685732053
94;"M278";49,8;51,1946392563169;1,39463925631694
97;"M283";38,78745;38,7925857817471;0,00513578174713558
98;"M284";42,16507;43,6631621568412;1,49809215684122
99;"M286";42,82151;42,0631618666567;0,758348133343333
104;"M296";41,4;42,1996853303933;0,799685330393331
109;"M306";36,31763;35,7015838036153;0,616046196384666
114;"M48";39;39,3700624157383;0,370062415738325
122;"M8";52,7;52,3863880994761;0,31361190052386
125;"M88";52,7;49,2778602179532;3,42213978204682
