"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
186;4,79536121045331;4,73281998473128;0,0625412257220335
107;5,57348977240886;5,3808906564355;0,19259911597336
111;5,36846976461736;5,99546415577429;0,626994391156931
200;5,25000466027113;5,52826825069747;0,278263590426341
173;6,71648160011974;5,48483490302675;1,23164669709299
195;6,31314151648749;5,56026051321125;0,752881003276237
90;5,15624341551152;5,43513119798152;0,278887782470002
14;6,73778333250003;6,29920443512248;0,438578897377551
93;5,5388251159493;5,04939050163682;0,489434614312483
21;6,60593716572884;5,88023214313721;0,725705022591629
5;5,76352043107467;6,01992234260348;0,256401911528809
16;5,04329594702909;4,84157393514505;0,201722011884036
7;5,76676004181536;5,9741008816655;0,207340839850136
58;6,37852034309084;6,0219112271389;0,356609115951938
40;4,76467842383797;5,29677590981446;0,532097485976494
175;4,78609684092815;5,1953973569888;0,409300516060647
39;4,43399905243473;5,90409486129416;1,47009580885943
193;5,65533279173555;5,61336564512315;0,0419671466124001
43;4,82209880666521;5,67324012995763;0,851141323292422
79;5,02281176587355;5,61824920081461;0,595437434941057
100;5,48333861586522;5,55483055890712;0,0714919430418988
210;5,08186612395672;5,00017239805998;0,0816937258967441
189;5,5182909018993;5,18691992936239;0,331370972536907
66;6,60898824731024;6,22241557021559;0,386572677094648
25;4,82773552887226;5,33856517502819;0,510829646155929
37;5,10030875398003;5,49081954718203;0,390510793201997
24;5,24186822079804;5,15335546807607;0,088512752721968
102;5,25156182636099;5,01509147076796;0,236470355593026
41;5,07043480910426;5,5395803217324;0,469145512628144
110;5,67958557050518;5,36745887960009;0,312126690905089
