"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;18;4,95022809573495;5,03399205596001;0,0837639602250597
16;20;5,66062251560406;5,2128102946151;0,447812220988959
18;23;4,6493092988422;5,38206218704318;0,732752888200984
20;27;5,72482500825801;5,14750444822727;0,577320560030739
31;45;5,28008426366682;5,53036319762018;0,250278933953357
38;52;5,81882942940911;6,31336335065064;0,494533921241528
39;53;6,56290688125204;6,34473794913374;0,218168932118303
42;56;6,23142792990281;6,11073470654391;0,1206932233589
47;62;5,34377480107051;5,35559054889115;0,0118157478206422
51;67;6,809115417718;6,76153428665706;0,0475811310609426
54;70;6,58517965050418;6,40521866382583;0,179960986678352
69;88;5,37398018984096;5,5939711666109;0,219990976769937
76;97;5,39584440496895;5,52196954695869;0,12612514198974
80;103;5,04818575100075;5,67027836592786;0,622092614927111
82;105;5,96094946132995;5,66394526882385;0,2970041925061
88;114;6,54291912224082;6,17944562116283;0,363473501077989
94;172;5,36764028014096;5,26869245020031;0,0989478299406548
97;177;5,17747154384665;5,06420378635214;0,113267757494515
98;178;4,39421066299066;5,01878157538682;0,624570912396164
99;179;4,87859768418686;5,54053076374951;0,661933079562652
102;182;5,56555299569688;4,95622779167597;0,609325204020912
111;194;5,62912555322307;5,4068724740345;0,222253079188574
118;203;6,14814482545823;5,88652959010287;0,261615235355358
122;207;4,51194468211254;4,89864266972982;0,386697987617284
127;214;5,3043068893919;5,31480584436805;0,0104989549761543
130;217;4,57302608694886;5,49112972500851;0,918103638059653
