"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;5,36630085668952;6,02137789246261;0,655077035773092
7;9;5,48227532578906;5,47910644624682;0,00316887954223688
8;10;5,56571187860863;6,06097790134806;0,495266022739435
12;15;6,03670101704966;5,64227301189435;0,39442800515531
25;32;5,72367717965684;5,83578065237991;0,112103472723071
26;35;5,83167907154764;5,68892440365669;0,142754667890949
27;36;5,07370840684213;5,49013976041871;0,416431353576578
28;38;5,32430587381078;5,33209268478838;0,0077868109776027
29;42;5,05996602699402;5,10774656140719;0,0477805344131692
30;44;4,73890604800825;5,9543317403332;1,21542569232495
40;54;6,11348941018936;5,49207542606454;0,621413984124823
43;57;7,67784357683437;5,55497451673304;2,12286906010133
44;59;5,36201847943204;5,70144181790413;0,339423338472094
56;72;6,25783576013758;4,93008884087147;1,32774691926611
60;77;3,85709293499048;5,68968630817356;1,83259337318308
67;85;4,87704668548298;5,3901792603917;0,513132574908717
74;95;6,46920067713319;5,57258100709964;0,896619670033553
81;104;5,06960349823798;5,48541188190138;0,415808383663403
84;108;6,2198199906231;5,53875290082085;0,681067089802252
96;176;6,36872503160063;4,60398561563882;1,76473941596181
103;183;5,25874834461412;4,93384214392971;0,324906200684406
116;201;5,16039177050493;5,54456445184739;0,384172681342464
117;202;5,71261666698254;5,52706119506402;0,185555471918523
128;215;5,56221546234229;5,08283029163227;0,479385170710017
132;219;4,57383267240441;5,27521779757544;0,701385125171029
133;220;4,85490542657363;5,14556501349928;0,290659586925651
