"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;6,41190090010661;6,37025613186211;0,0416447682444971
10;12;4,57994972638881;5,66786262145039;1,08791289506158
13;17;4,86293783767288;5,66350197635566;0,800564138682783
22;29;5,55180912427811;5,84391758097366;0,292108456695549
32;46;5,37151873751092;5,98405433352428;0,612535596013362
35;49;7,63034227321727;6,43135909820657;1,1989831750107
36;50;6,47465989447439;6,0766424046043;0,398017489870088
37;51;7,82981686026497;5,47928222880232;2,35053463146265
46;61;5,25714251991945;5,41548429349641;0,158341773576957
49;64;5,53161869939578;5,25257008937421;0,279048610021575
52;68;5,20804450021614;5,7262562414051;0,518211741188963
57;74;4,60395992106776;5,40875382493843;0,804793903870671
62;80;5,11054612800053;6,0511753681182;0,94062924011767
65;83;5,12633317332876;5,47918107016885;0,352847896840094
70;89;5,05839770791033;5,37485152552023;0,316453817609901
78;99;5,93267217554327;5,98571989039716;0,0530477148538901
85;109;5,84806463185688;5,94452212114063;0,0964574892837486
86;112;6,56055359767737;5,6945300042435;0,866023593433867
90;116;5,32317788228828;5,82358921882685;0,500411336538572
95;174;5,94297704626083;5,52986134272649;0,413115703534344
100;180;4,86006403097036;5,33709095368975;0,477026922719391
101;181;4,14719023153748;4,65613137713009;0,508941145592611
106;187;4,38866632299924;5,09657399732389;0,707907674324654
107;188;5,43074001117595;5,40133167425078;0,0294083369251661
110;192;4,70894719555807;5,28276457914064;0,573817383582574
123;208;5,66630011893763;5,69796985130079;0,0316697323631585
125;212;5,46258087164962;5,27798046971556;0,184600401934063
