"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;19;5,34426630304113;5,98389009190777;0,639623788866638
17;22;5,85147911002231;5,40914094936648;0,442338160655828
19;26;5,33425525712489;5,21173321230929;0,122522044815605
23;30;5,60492908098826;5,38254370781354;0,222385373174721
33;47;5,34146263194523;5,44798475036525;0,106522118420024
34;48;6,04985594120891;6,28880590967359;0,238949968464676
41;55;6,21832987846309;6,03447799787333;0,18385188058976
53;69;4,72333757978261;5,37554091826663;0,652203338484016
55;71;6,4756341831884;6,58914564717716;0,113511463988761
58;75;5,11399180359997;5,48999941139123;0,376007607791264
59;76;6,98113465483488;5,66548556740382;1,31564908743105
64;82;5,22214352686822;4,70178648499211;0,520357041876108
71;91;6,19313818900239;5,45995904127399;0,733179147728403
72;92;5,63199680579559;6,43841060270698;0,806413796911391
73;94;6,20841273565168;5,35888146504621;0,849531270605471
75;96;4,89581161852872;5,03125095128815;0,135439332759429
77;98;4,61447325810784;5,17669178447954;0,562218526371701
79;101;4,78732352402928;4,98707086870322;0,199747344673936
92;170;5,54093556406014;5,43742608184473;0,103509482215415
104;184;4,91313410058691;4,85827911891243;0,0548549816744792
112;196;4,88050105280233;5,08424519916994;0,203744146367606
113;197;6,15330843313193;4,70943533607033;1,4438730970616
115;199;5,78717332388638;5,19579582251763;0,591377501368749
124;211;5,37645987240667;4,99938068415943;0,377079188247244
126;213;5,03098479121567;4,86436219370988;0,166622597505788
129;216;5,79483980622326;4,81746324877225;0,977376557451009
131;218;5,55094348309711;5,12138280919603;0,429560673901077
