Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M207;4.89077;43.67943999293082;38.78866999293082;41.82446096453181;-38.296503497551534;125.65538348341317
M246;22.796158;22.1498281637442;0.6463298362557985;16.09070057348069;-9.387944960277949;53.68760128776635
M219;18.047203;15.472535657527754;2.574667342472246;14.432331820960734;-12.814834711555285;43.75990602661079
M278;15.752817;28.812884959371488;13.060067959371487;19.945064227798078;-10.279440927112745;67.90521084585572
M250;11.585776;18.16489892432375;6.579122924323752;11.99588202952515;-5.347029853545543;41.676827702193044
M153;8.860054;13.172553729039528;4.312499729039528;14.18082053269827;-14.62185451504908;40.966961973128136
M212;13.306343;23.30102610408028;9.994683104080279;21.510038561743443;-18.85864947693687;65.46070168509743
M14;53.09586;61.38339045928579;8.28753045928579;38.98338126890855;-15.024036827774964;137.79081774634653
M103;65.114848;113.71281298409629;48.59796498409629;42.43618129017207;30.537897655359032;196.88772831283353
M72;131.53098;91.1583693105918;40.372610689408205;38.058508845525324;16.563691973362154;165.75304664782144
M237;6.389069;26.711386602690872;20.322317602690873;22.320433051413293;-17.036662178079183;70.45943538346093
M203;1.696499;12.721054482765378;11.024555482765379;13.685078152955594;-14.101698697027587;39.54380766255834
M9;62.039388;67.89509979692193;5.8557117969219235;31.556365693502094;6.044623037657821;129.74557655618602
M290;40.485553;26.85359676465789;13.631956235342113;21.13821456396681;-14.577303780717056;68.28449731003283
M123;32.816866;27.43919101369654;5.377674986303457;23.542062374992287;-18.703251241288346;73.58163326868143
M255;8.903277;21.62806381840291;12.724786818402912;18.003236331410687;-13.658279391162036;56.914407027967854
M104;20.278478;47.28014916330674;27.00167116330674;40.90313882726816;-32.890002938138856;127.45030126475234
M173;9.571451;12.651673007471265;3.0802220074712654;12.270037406299956;-11.39760030887665;36.70094632381918
M204;18.305994;17.853233840405622;0.45276015959437643;18.35411889145434;-18.120839186844883;53.82730686765613
M45;36.328003;48.776888716036794;12.448885716036791;38.98603772705473;-27.635745228990473;125.18952266106406
M2;101.686387;74.87293535124476;26.813451648755233;38.26936285296569;-0.13501584056798777;149.8808865430575
M154;41.695966;34.964143065468136;6.731822934531863;39.6627480402759;-42.774843093472626;112.7031292244089
M40;36.613343;43.59570359132044;6.982360591320436;27.026316771885664;-9.375877281575463;96.56728446421633
M174;23.487812;23.82374518973074;0.3359331897307385;23.263231409744986;-21.772188373369428;69.4196787528309
M7;100.155561;91.15971341342116;8.995847586578847;36.584173670120855;19.45473301998429;162.86469380685804
M18;66.959664;106.15568937007828;39.196025370078274;42.442849608241424;22.967704137925082;189.3436746022315
M150;22.638189;18.708015147878914;3.9301738521210865;16.760376695605697;-14.142323175508249;51.558353471266074
M138;34.081501;31.213800894075394;2.8677001059246088;29.96363608830661;-27.51492583900556;89.94252762715635
M6;19.1534;57.3963072075733;38.242907207573296;35.85432213434715;-12.878164175747116;127.67077859089372
M266;50.17782;32.498334706507855;17.679485293492142;22.1935119734155;-11.000948761386525;75.99761817440223
