Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M12;29;26.272729700220324;2.7272702997796756;5.136682941455496;16.204831134967552;36.3406282654731
M44;37;34.37723805095065;2.622761949049348;6.057977945053626;22.503601278645547;46.25087482325576
M236;29;31.187954354477995;2.187954354477995;5.9311102805090465;19.562978204680263;42.81293050427573
M83;27;34.235839072005774;7.235839072005774;7.587273709057153;19.364782602253754;49.106895541757794
M284;34;29.208498984111337;4.791501015888663;5.348609579499682;18.725224208291962;39.69177375993071
M137;25;26.521683879331764;1.5216838793317642;5.971864893207279;14.816828688645497;38.226539070018035
M100;24;28.178904275940805;4.1789042759408055;8.48806896874383;11.5422890972029;44.81551945467871
M64;24;24.949231690397443;0.9492316903974434;4.641640514759186;15.851616281469438;34.04684709932545
M93;21;24.00382216201709;3.003822162017091;4.455237087107381;15.271557471286624;32.73608685274756
M61;28;25.967782064767146;2.032217935232854;5.315112958235264;15.550160666626029;36.385403462908265
M15;25;25.220634150767584;0.22063415076758375;4.910859116460934;15.595350282504153;34.84591801903102
M139;20;21.5023187455164;1.5023187455164013;3.4751976038335357;14.690931442002672;28.31370604903013
M48;19;20.63968833973328;1.6396883397332793;3.459376755242027;13.859309899458907;27.42006678000765
M277;26;28.629976801801288;2.6299768018012877;5.465890896146618;17.91683064535392;39.34312295824866
M94;52;60.2866694632805;8.286669463280496;14.846926115825367;31.186694276262777;89.38664465029822
M225;27;29.107755456423657;2.107755456423657;6.3886056050322955;16.58608847056036;41.62942244228695
M58;34;39.55296861175067;5.552968611750671;6.525730536582417;26.762536760049134;52.34340046345221
M62;20;24.571820147950945;4.571820147950945;4.31145494468241;16.12136845637342;33.02227183952847
M293;24;23.66142107071046;0.3385789292895396;5.509148767015673;12.863489487359741;34.45935265406118
M109;22;26.982087425202913;4.982087425202913;5.496285843451825;16.209367172037336;37.75480767836849
M36;25;35.07622569776366;10.076225697763661;9.16199487754667;17.118715737772188;53.03373565775513
M229;17;23.581585300080395;6.581585300080395;6.032074190529007;11.75871988664354;35.40445071351725
M280;36;34.131540684317464;1.8684593156825358;8.503572272719968;17.464539029786327;50.798542338848605
M175;41;32.1958445137524;8.804155486247602;6.599142965350376;19.26152430166566;45.13016472583914
M41;30;28.189475742300903;1.8105242576990968;5.541756344259399;17.32763330755248;39.051318177049325
M20;25;21.782828471088877;3.2171715289111233;3.1044471180095794;15.698112119790101;27.86754482238765
M142;26;32.17399916093776;6.173999160937761;7.681135738883268;17.118973112726557;47.229025209148965
M149;26;27.293115853004828;1.293115853004828;4.702017086408524;18.07716236364412;36.509069342365535
M88;21;25.285406535601474;4.285406535601474;5.12834014239712;15.233859856503118;35.33695321469983
M5;28;31.983701035379838;3.9837010353798377;5.95171586860577;20.318337932912527;43.64906413784715
