Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M193;1151.20383;1691.5474245103171;540.3435945103172;429.1017440723705;850.508006128471;2532.586842892163
M149;308.36994;299.29177647001745;9.078163529982533;153.48541966106666;-1.539646065673196;600.1231990057081
M40;582.20164;565.7207667002748;16.480873299725204;242.3911379847724;90.63413625012089;1040.8073971504286
M103;1874.10022;1547.1884614031158;326.9117585968843;907.2399477844917;-231.0018362544879;3325.3787590607194
M158;373.08816;487.25043592782527;114.16227592782525;178.4818947338992;137.42592224938284;837.0749496062676
M198;482.82208;346.93674429335385;135.88533570664617;205.95710684645243;-56.73918512569293;750.6126737124007
M253;614.11654;638.8570844907201;24.74054449072014;242.46249492029997;163.6305944469322;1114.083574534508
M288;606.77675;473.4446673824067;133.3320826175933;187.53733778498764;105.87148532383094;841.0178494409824
M304;551.24265;594.110005765979;42.86735576597903;228.64860752151145;145.95873502381664;1042.2612765081415
M162;496.34351;646.3878421225133;150.04433212251337;233.3706948533431;188.98128020996086;1103.7944040350658
M255;266.7336;315.7550219928957;49.02142199289568;165.57976862171645;-8.781324505668522;640.2913684914599
M176;1434.08831;1941.3997293868101;507.31141938681003;443.07861455833154;1072.9656448524802;2809.83381392114
M144;2448.15797;1569.3722752044507;878.7856947955495;442.9425582809634;701.2048609737625;2437.539689435139
M199;477.75364;351.08458350793404;126.66905649206598;177.65725588257817;2.8763619780808085;699.2928050377873
M269;1116.32638;777.1100605801494;339.2163194198506;320.66881890177564;148.59917553266916;1405.6209456276297
M155;884.36417;488.98200351437254;395.3821664856274;238.7007966172193;21.12844214462268;956.8355648841224
M276;1272.66473;1462.7351015380816;190.07037153808164;636.2112979054713;215.76095764335787;2709.7092454328053
M183;2843.86482;1810.3250264713529;1033.539793528647;457.8469843713313;912.9449371035436;2707.7051158391623
M258;877.90168;491.63176998144667;386.2699100185534;197.54465175912736;104.44425253355706;878.8192874293363
M123;557.91027;368.32537883671824;189.58489116328172;192.45943717073297;-8.895118017918378;745.5458756913549
M248;1883.83571;1640.9508900460605;242.88481995393954;488.85186217290664;682.8012401871636;2599.1005399049573
M204;693.10721;451.38462890283506;241.72258109716495;198.90395269149298;61.53288162750886;841.2363761781612
M161;771.30481;477.7369200333892;293.5678899666108;220.5176416107888;45.52234247624318;909.9514975905352
M190;434.51719;616.2248768544224;181.70768685442238;275.6158257310786;76.01785842150844;1156.4318952873364
M278;356.74362;484.89001900218506;128.14639900218503;231.87399695846688;30.416984963589982;939.3630530407802
M283;614.88224;733.2674834553948;118.38524345539474;291.05921474931847;162.7914225467306;1303.7435443640588
M287;679.7471;669.6058311490352;10.14126885096482;333.17895382592417;16.575081650223865;1322.6365806478466
M247;1317.81898;1739.873531333303;422.0545513333029;459.2646871158296;839.714744586277;2640.032318080329
M209;882.38924;587.8800559915492;294.5091840084508;198.5383472706801;198.74489534101616;977.0152166420821
M239;310.36043;357.81248057736343;47.45205057736342;167.80802090948558;28.90875959477171;686.7162015599552
