"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;669711;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3147;0.0924;0.517;0.0863;1.4635
2;740826;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.4309;0.0859;0.5055;0.081;1.4464
3;606768;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3625;0.0922;0.4476;0.079;1.3684
4;797724;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3955;0.0882;0.4819;0.0843;1.413
5;157348;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.4735;0.0833;0.0675;0.1054;1.0533
6;649429;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3261;0.0955;0.4732;0.0723;1.4014
7;895918;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3037;0.0964;0.4506;0.0773;1.3722
8;102201;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3909;0.0866;0.4328;0.0937;1.3505
9;545177;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3802;0.0893;0.564;0.0775;1.5404
10;111539;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";8;0.3736;0.0922;0.2091;0.093;1.1437
