"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;20;0,711024981665191;0,817784053615662;0,106759071950471
15;22;0,766419626471068;0,754727564493694;0,0116920619773738
16;23;0,662280504925239;0,800791878929826;0,138511374004587
25;36;0,636384511395055;0,821915476660303;0,185530965265248
34;47;0,649748430332633;0,771679104513416;0,121930674180783
38;51;0,55364652801078;0,743813432105312;0,190166904094532
48;64;0,831094456601741;0,868166513196791;0,0370720565950498
51;69;0,802483900486663;0,86892574679839;0,0664418463117272
57;78;0,972103127397314;0,755912384460725;0,216190742936589
60;81;1,02162069577308;0,749891653589914;0,271729042183166
61;82;0,913260917010888;0,773640066709806;0,139620850301082
64;85;1,08494932314074;0,739082201001015;0,345867122139725
65;86;0,859654131200374;0,741352447232868;0,118301683967506
68;92;0,698562550772593;0,735937106037847;0,0373745552652542
71;96;0,481001785096289;0,734503278987387;0,253501493891098
78;104;0,707097982752363;0,739893415891348;0,0327954331389847
81;109;0,903706257326597;0,760078517964073;0,143627739362524
87;115;0,706250223557342;0,768090579971126;0,0618403564137839
93;174;0,59437335558603;0,746204993034943;0,151831637448913
94;176;0,74166391810919;0,789416249161524;0,0477523310523336
101;184;0,739391803959261;0,743618620495448;0,00422681653618684
103;186;0,590810468878982;0,786181826666197;0,195371357787215
104;187;0,603375679542049;0,740372500929579;0,13699682138753
106;189;0,819350326190926;0,810827303188769;0,00852302300215702
114;200;0,779336132679776;0,767030139874564;0,0123059928052124
119;205;0,641768853191565;0,733457131001726;0,0916882778101614
132;219;0,780044181240954;0,732058304740331;0,0479858765006228
