"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;5;0,738279121959843;0,783976097159007;0,0456969751991638
3;6;0,842934355069749;0,779177773613537;0,063756581456212
4;7;0,887143260989814;0,780266857574569;0,106876403415245
6;11;0,953411209853681;0,810488732230795;0,142922477622886
20;27;0,860880792278919;0,849327110307777;0,0115536819711417
21;28;0,77167591337803;0,889299238117675;0,117623324739645
24;31;1,03548896331701;0,761393669116764;0,274095294200246
27;39;0,785633017817648;0,758276115705038;0,0273569021126101
29;41;0,639433036209011;0,746513326126219;0,107080289917208
41;54;0,690299826901267;0,874270642075381;0,183970815174114
54;72;0,890568032876341;0,747171205718162;0,143396827158179
55;74;0,905758199612649;0,744987252746018;0,160770946866631
56;77;0,882645154864722;0,749347061025716;0,133298093839006
69;93;0,714295448794026;0,751067833982979;0,0367723851889531
70;94;0,790347377141789;0,736886719117833;0,0534606580239558
73;98;0,811908481102283;0,786296540153283;0,0256119409490003
82;110;0,690333402642788;0,744858397608684;0,0545249949658962
89;170;0,812734880839929;0,721806807029069;0,0909280738108604
92;173;0,676604590327552;0,751603375569337;0,0749987852417845
97;180;0,769874191614351;0,773235066849748;0,00336087523539708
105;188;0,744294467109158;0,744568344966648;0,000273877857490223
110;193;0,724396399837561;0,707376034986145;0,0170203648514159
115;201;0,734840320505452;0,715901167255853;0,0189391532495988
116;202;0,783734260647797;0,742797442103396;0,0409368185444012
117;203;0,708361881895175;0,733351130150473;0,0249892482552977
122;209;0,739379570834135;0,729209022054671;0,0101705487794636
131;218;0,803839247872196;0,729751935621801;0,074087312250395
