"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
9;0,737565207542873;0,753987779615088;0,0164225720722152
175;0,598936892366171;0,735377123725751;0,13644023135958
117;0,88139047753229;0,832134781787454;0,0492556957448365
196;0,65406016660934;0,716846480152421;0,0627863135430808
103;0,685972676322221;0,747050705367698;0,0610780290454765
107;0,832233770929403;0,756556850382915;0,0756769205464882
95;0,524826376561818;0,726134323222562;0,201307946660744
42;0,733880395407211;0,747795544598947;0,0139151491917356
16;1,02909687872539;0,828308420515685;0,200788458209705
67;0,962658529104339;0,759033261737883;0,203625267366456
106;0,863436755413038;0,870785659907472;0,00734890449443382
32;0,922674048641205;0,875648589350586;0,0470254592906185
21;0,737094913656028;0,733890886270309;0,00320402738571923
37;0,762553930747025;0,791404917341258;0,0288509865942332
208;0,754820440343369;0,744439246694191;0,0103811936491783
65;0,692278636295919;0,758500709703537;0,0662220734076177
76;0,877710818478452;0,790351692354757;0,0873591261236953
88;0,825322186420745;0,783821897341349;0,0415002890793964
60;0,778516171845708;0,784071045284663;0,00555487343895467
198;0,761781935777211;0,753418442278902;0,00836349349830912
75;0,945629467334;0,798105756724659;0,147523710609341
177;0,573464393411697;0,736326301949445;0,162861908537748
89;0,786627050975293;0,772865792518272;0,0137612584570207
55;0,739539947911529;0,728218817233853;0,0113211306776757
35;0,685697342652438;0,760975821574514;0,0752784789220762
3;0,745045830611507;0,769211955502542;0,0241661248910348
8;0,71597323769608;0,764953561624373;0,048980323928293
1;0,792263501194217;0,755018342931127;0,0372451582630902
4;0,792847003668525;0,764050873083421;0,0287961305851037
56;0,915580290600602;0,75782070437451;0,157759586226092
