"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;10;0,712728716947393;0,796383001487251;0,083654284539858
8;13;0,949430258371263;0,745646189784901;0,203784068586362
10;15;0,579342953003443;0,797564362209693;0,21822140920625
26;38;0,918811650741223;0,797770016067432;0,121041634673791
28;40;0,70756935441787;0,748521644094559;0,0409522896766887
35;48;0,853437172160313;0,728870869267637;0,124566302892676
36;49;1,00422082992502;0,714150995800162;0,290069834124858
58;79;1,16451525138601;0,769303045289794;0,395212206096216
59;80;0,72845437167541;0,774865214276179;0,046410842600769
72;97;0,56569504165418;0,792511585739572;0,226816544085392
74;99;0,529660466251599;0,775453820820992;0,245793354569393
76;101;0,736917440029581;0,789284640715308;0,0523672006857266
77;102;0,567015528291113;0,802750106237165;0,235734577946052
84;112;1,04195100267715;0,679806640800427;0,362144361876723
86;114;0,793949033593339;0,66013304099347;0,133815992599869
95;178;0,560887238185652;0,734283368430704;0,173396130245052
96;179;0,821702532421824;0,848941551885661;0,0272390194638366
99;182;0,8452003698108;0,798000263453191;0,047200106357609
102;185;0,649079679243913;0,840538392414827;0,191458713170914
108;191;0,755300387368283;0,756924678703494;0,0016242913352108
112;195;0,81121758657238;0,786656315521761;0,0245612710506189
113;199;0,694015610971034;0,700663876225776;0,00664826525474205
120;206;0,8062100377948;0,835853986355987;0,0296439485611866
125;212;0,717351532916186;0,734500292847714;0,0171487599315283
128;215;0,721858345160225;0,744309284049308;0,0224509388890826
133;220;0,572851307323843;0,735002879267541;0,162151571943698
134;221;0,716254087376651;0,802379616486384;0,0861255291097327
