"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;0,892713163906558;0,758091298507768;0,13462186539879
9;14;0,836917064466518;0,784688784965822;0,052228279500696
11;17;0,896406057333447;0,796203843198996;0,100202214134451
12;18;0,740398316254875;0,797478072825204;0,0570797565703293
22;29;0,780526077994471;0,803246063315753;0,0227199853212818
23;30;0,777220402587331;0,866565645751074;0,0893452431637429
33;46;0,858061258532331;0,790496012727038;0,0675652458052932
37;50;0,720512284701939;0,717190527404747;0,0033217572971922
43;58;0,704221179034981;0,811117998949941;0,10689681991496
44;59;0,903645289765222;0,785742305060452;0,11790298470477
45;61;0,745479252199103;0,753699427847438;0,00822017564833544
50;68;0,874137191445433;0,776995931994685;0,0971412594507485
53;71;0,829861749119142;0,734478574395661;0,0953831747234811
63;84;1,02514172421845;0,707234662360518;0,317907061857932
66;90;0,775413425764375;0,748530046211744;0,0268833795526313
67;91;0,569469230454363;0,717556713528102;0,148087483073739
85;113;0,760751838949176;0,707108258692756;0,0536435802564198
90;171;0,736733800949161;0,721803745662563;0,0149300552865976
91;172;0,639336220689196;0,721710416063176;0,0823741953739796
98;181;0,537072788307233;0,779266465985723;0,24219367767849
107;190;0,638785749416291;0,760072857844488;0,121287108428197
109;192;0,788964409700202;0,733318562021655;0,0556458476785466
111;194;0,630532709319423;0,712209653901058;0,0816769445816353
118;204;0,58127580100077;0,707994967010017;0,126719166009247
121;207;0,601409897992311;0,75430350994877;0,152893611956459
126;213;0,766867185285818;0,699115036628546;0,0677521486572717
129;216;0,709340712340465;0,694573204600754;0,0147675077397108
