"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;12;1,0439340725314;0,783874576898814;0,260059495632586
13;19;0,649794441810259;0,770079715954848;0,120285274144589
17;24;0,893357078846079;0,759304801534243;0,134052277311836
18;25;0,732041232993;0,760178296152022;0,0281370631590223
19;26;0,821268073000969;0,764269136021916;0,056998936979053
30;43;0,697521122695079;0,751638367073387;0,0541172443783076
31;44;0,621150167791111;0,741530498632359;0,120380330841248
32;45;0,700513365118727;0,754040754805464;0,0535273896867368
39;52;0,84790034094216;0,867209977502931;0,0193096365607711
40;53;0,865411854358502;0,780676198357053;0,0847356560014493
42;57;0,590851431054932;0,77958686803848;0,188735436983548
46;62;0,862332567116565;0,757395265448955;0,10493730166761
47;63;0,839355818119409;0,747127259278329;0,0922285588410797
49;66;0,730876303295068;0,747487701342334;0,016611398047266
52;70;0,552574375868275;0,744169198428505;0,19159482256023
62;83;1,30497526784409;0,749724622949287;0,555250644894803
75;100;0,642845524325776;0,751173590674046;0,10832806634827
79;105;0,524247423475033;0,745924134483712;0,221676711008679
80;108;0,486799094530558;0,751307677141245;0,264508582610687
83;111;0,589768307610619;0,741404698597135;0,151636390986516
88;116;0,783632790720006;0,765250305203198;0,018382485516808
100;183;0,773455509837773;0,736600850976694;0,0368546588610786
123;210;0,736290060427576;0,751519249090802;0,0152291886632258
124;211;0,771365053643928;0,729544482739505;0,0418205709044235
127;214;0,644418710568456;0,722042038018739;0,0776233274502833
130;217;0,736441625654686;0,723738638511632;0,0127029871430542
