"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;44,6786045716937;0,978604571693651
3;"M103";49;47,2355788293806;1,76442117061941
17;"M148";33,4;35,9263494552736;2,52634945527361
22;"M153";37,3;36,6393124121028;0,660687587897201
25;"M157";43,8;39,9980278193292;3,80197218067082
27;"M159";37,3;39,7262439394174;2,42624393941738
29;"M162";43,54477;42,0567866145277;1,48798338547228
34;"M172";38,2;40,9569181816835;2,75691818168353
35;"M177";44,6;40,7888869071415;3,81111309285846
38;"M180";47,29809;44,1518344365704;3,14625556342956
50;"M199";36,54397;38,7496628032697;2,2056928032697
56;"M208";38,8;37,500022448699;1,29997755130096
64;"M232";43,9;47,2219119170361;3,32191191703611
67;"M237";45,8874;46,9165972489153;1,02919724891535
72;"M243";42,1;42,9730442265285;0,873044226528478
73;"M246";42,1;39,8009777869282;2,29902221307183
77;"M250";38,5;43,0042248320363;4,5042248320363
79;"M253";40,2;39,487043995586;0,712956004414011
81;"M262";43,7;42,2105552362715;1,48944476372847
85;"M267";45,3;45,9288161470558;0,628816147055851
86;"M269";32,8;32,2438771710631;0,556122828936935
90;"M274";37,1;42,9440333771208;5,84403337712078
97;"M285";44,5;39,2288026139113;5,27119738608869
101;"M29";44,6;41,5449022000013;3,05509779999871
111;"M45";41,5;41,6238969684038;0,123896968403834
129;"M97";49,7;46,9284835741579;2,77151642584208
