"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";42,2;44,7729687486022;2,57296874860219
6;"M114";55,1;56,1745156044465;1,07451560444648
14;"M145";39,6;42,8437445662911;3,24374456629112
16;"M147";46,89742;43,1902413575872;3,70717864241283
36;"M178";38,1;43,6464990506654;5,54649905066544
37;"M18";49,2;51,5017092956753;2,30170929567525
40;"M183";45;44,3660539739904;0,633946026009575
59;"M217";40,9;39,4443214277833;1,45567857221671
62;"M228";35,2;37,8520753471239;2,65207534712388
66;"M235";50,1919;47,4644401738922;2,72745982610775
70;"M241";48,5;48,5603520253912;0,0603520253911967
78;"M251";33,5;33,3613590305212;0,138640969478836
83;"M264";48,42128;43,1894543527865;5,23182564721346
84;"M266";40,2;42,3667522065775;2,16675220657747
87;"M271";38,2;40,0587343490118;1,85873434901181
88;"M272";40,4;37,4552600043851;2,94473999561487
92;"M278";49,8;46,2730982281367;3,52690177186325
93;"M280";42,1;44,8092532443281;2,70925324432809
96;"M284";42,16507;40,8059041626617;1,35916583733834
102;"M291";42,5115;41,6493900880493;0,862109911950725
104;"M296";41,4;43,8052464342314;2,40524643423139
109;"M38";35,3;35,6100472444625;0,310047244462531
110;"M40";46,4;45,2947745421902;1,10522545780978
113;"M48";39;39,7600917213902;0,760091721390182
115;"M6";44,1;46,8695893993844;2,76958939938441
123;"M81";38,2;42,7399608170645;4,53996081706447
