"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M270";43,80005;38,8960830858313;4,90396691416866
"M35";35,4;37,6861184692525;2,28611846925252
"M306";36,31763;38,5573039065201;2,23967390652005
"M173";39,4;39,8326968765383;0,432696876538287
"M51";39,1;37,4840110144353;1,61598898556475
"M176";48,56925;45,1569683746616;3,41228162533837
"M276";46,5;51,211804312907;4,71180431290703
"M303";39,33518;44,5947359387196;5,25955593871956
"M301";38,88908;39,4109499649213;0,521869964921315
"M300";42,2;41,7595697645335;0,440430235466522
"M138";51,6;46,4541286365586;5,14587136344137
"M168";40,37728;39,9997795609175;0,37750043908251
"M290";40,8;40,5451886912103;0,254811308789733
"M117";48,1;44,5114539041893;3,58854609581068
"M260";42,1;41,8529956550384;0,247004344961645
"M201";37,29041;39,3915246436919;2,10111464369188
"M219";38,5;39,1789050562022;0,67890505620224
"M229";31,5;31,4119592533758;0,0880407466241557
"M166";40,25699;39,442110532915;0,814879467085049
"M268";43,95636;39,8696947862134;4,08666521378658
"M224";42,4;39,3416100751027;3,05838992489731
"M73";52,5;51,6637575639914;0,836242436008646
"M111";52,5;53,0163589888531;0,516358988853128
"M288";41,90982;42,3221230206513;0,412303020651336
"M255";47,6;45,3969164931325;2,2030835068675
"M220";41,7;41,0044326162948;0,695567383705182
"M152";44,45334;42,0438760717158;2,40946392828418
"M31";41,3;42,5037633292011;1,2037633292011
"M121";52,7;57,0953827455912;4,3953827455912
"M175";37,6;42,3406168635787;4,74061686357874
