"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";37,4;42,5546792351854;5,15467923518545
8;"M123";35,8;37,8929044495729;2,09290444957293
9;"M137";54,8;55,4294685208855;0,629468520885538
11;"M141";39,6;39,7571454291578;0,157145429157794
13;"M144";41,4;40,5997742014176;0,800225798582403
15;"M146";40,20681;37,9850898140629;2,22172018593711
26;"M158";37,7;37,2580650230184;0,441934976981557
39;"M182";40,1;38,0385407615947;2,06145923840529
43;"M190";45,3;44,4248803997524;0,875119600247608
46;"M195";41,83314;42,0803237168907;0,24718371689066
52;"M200";41,5;44,4029553206795;2,90295532067954
69;"M239";46,60122;45,2967971111372;1,30442288886282
71;"M242";53,8;50,6077992482714;3,19220075172856
76;"M25";42,1;48,5104438442862;6,41044384428616
80;"M258";35,6;39,4970259540645;3,89702595406451
82;"M263";35,7;36,3465160465514;0,646516046551362
89;"M273";42,87718;46,0659254785727;3,18874547857273
91;"M275";55,8;53,5072978974545;2,29270210254546
94;"M282";36,8;30,2790044723558;6,52099552764416
95;"M283";38,78745;50,9051287299949;12,1176787299949
98;"M286";42,82151;40,0251455239263;2,79636447607366
116;"M69";40,6;38,9373896554921;1,66261034450789
119;"M72";39,9;39,9580353086836;0,0580353086835643
126;"M9";48,6;50,9055549745168;2,30555497451679
128;"M96";47,3;46,3225565525236;0,977443447476418
130;"M99";35;35,3623717355584;0,362371735558412
