"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";53,3;52,7744207549777;0,525579245022264
12;"M142";39,4;41,4655360228774;2,06553602287742
18;"M149";37,5;37,9915310900979;0,491531090097936
20;"M150";41,8;43,1418581864356;1,34185818643559
23;"M154";43,6;41,4221873803857;2,17781261961435
24;"M155";42,80772;39,7110570291349;3,09666297086513
28;"M161";41,4;41,1215297158288;0,278470284171235
31;"M165";41,15868;42,2987085876182;1,14002858761825
32;"M167";44,39004;42,4998815464488;1,89015845355117
33;"M170";43,1;41,2542641222961;1,84573587770391
44;"M192";33,6;32,405258484121;1,19474151587901
48;"M197";37,75368;39,0522308402978;1,29855084029784
53;"M203";38,53768;38,5739726320776;0,0362926320776396
54;"M204";41,4;41,7090143238438;0,309014323843833
57;"M209";43;43,3956871057636;0,395687105763578
63;"M231";41,9;44,7044277609972;2,80442776099718
68;"M238";42,35131;42,0145317681475;0,33677823185247
74;"M247";40,2;41,5701054187852;1,37010541878517
75;"M248";50,9;43,89820762759;7,00179237241002
100;"M289";40,8;42,3878070390293;1,58780703902932
114;"M49";33,6;36,3521142366982;2,75211423669817
118;"M70";44;43,5448934169095;0,455106583090512
120;"M74";38,8;39,8596130261106;1,05961302611065
124;"M84";56;54,1979115455003;1,80208845449965
125;"M88";52,7;54,593696361548;1,89369636154801
127;"M91";45,2;42,5748271516005;2,62517284839949
