Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M294;376.40372;337.4698313493847;38.9338886506153;147.14463821432128;49.06634044931502;625.8733222494544
M48;182.3611;272.40524835598325;90.04414835598325;116.86843562167816;43.343114537494046;501.46738217447245
M25;60.31314;421.7434736371928;361.4303336371928;227.23451320808422;-23.636172250652294;867.1231195250379
M291;257.32257;247.91670407691288;9.405865923087106;81.33810038952872;88.49402731343659;407.33938084038914
M173;143.07086;161.84334964052672;18.772489640526715;84.46245042487182;-3.703053192222029;327.3897524732755
M267;562.32459;721.0025457118124;158.6779557118125;277.01635083394495;178.0504980772804;1263.9545933463446
M278;260.15316;262.49772948389955;2.3445694838995337;147.74059460808405;-27.073835947945213;552.0692949157443
M253;337.49541;336.62107385234145;0.8743361476585392;133.98844805057388;74.00371567321667;599.2384320314662
M2;1811.17083;1187.5606243165576;623.6102056834425;343.5273735921297;514.2469720759833;1860.874276557132
M72;1528.92504;1020.3305411364378;508.5944988635623;335.40261445408254;362.941416806436;1677.7196654664394
M186;354.04102;228.47953424832406;125.56148575167595;82.58058860123904;66.62158058989553;390.3374879067526
M296;256.44482;245.45379171266052;10.991028287339475;67.38426816314418;113.38062611289791;377.5269573124231
M8;497.04414;528.9264496177751;31.882309617775093;251.95288002299392;35.09880477270701;1022.7540944628432
M260;656.87636;581.2691547786686;75.60720522133136;291.269214685853;10.381493994396806;1152.1568155629404
M146;98.87536;209.63823378872092;110.76287378872092;83.99817771796272;45.00180546151401;374.27466211592787
M121;95.06853;215.21499412183724;120.14646412183724;123.4002410915452;-26.649478417591354;457.0794666612658
M155;346.75195;360.71231071525654;13.960360715256513;162.03359502585718;43.126464464576486;678.2981569659366
M282;418.64252;409.45537475813353;9.18714524186646;200.59587244964746;16.287464756824534;802.6232847594425
M174;437.23866;378.88149094691175;58.35716905308823;175.6601910806307;34.587516428875574;723.1754654649479
M190;306.2669;315.1244796235598;8.857579623559786;141.42012053468852;37.9410433755703;592.3079158715493
M18;1076.57302;872.5231775607742;204.0498424392258;284.5916474689932;314.7235485215476;1430.3228066000008
M234;239.85771;265.0403450212188;25.1826350212188;108.57229706493669;52.2386427739429;477.8420472684947
M217;284.8703;319.0444897405862;34.1741897405862;133.77344956204246;56.848528598982966;581.2404508821894
M280;266.14524;373.1390832425721;106.9938432425721;138.49797727581128;101.683047781982;644.5951187031621
M91;970.27743;943.1428652892375;27.134564710762447;299.1185440131873;356.87051902339044;1529.4152115550846
M145;126.00459;256.142467869981;130.13787786998097;116.79638943905299;27.22154456943713;485.0633911705248
M209;404.93899;416.3557614723402;11.416771472340201;174.88950510606938;73.57233146444423;759.1391914802361
M103;890.02187;790.7563574228452;99.26551257715482;350.9114170649175;102.96997997560698;1478.5427348700835
M204;407.46204;249.05335018228186;158.40868981771814;103.06697883724655;47.04207166127861;451.0646287032851
M32;398.17575;381.45629152180294;16.719458478197055;170.60110376981788;47.078128132959876;715.834454910646
