Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M29;140.23890156158288;215.03176116189778;-74.7928596003149;74.7928596003149
7;M178;1235.2331742532394;1029.3516972243408;205.88147702889864;205.88147702889864
8;M262;221.5146283430894;339.68670216101026;-118.17207381792085;118.17207381792085
9;M255;143.71971388425214;231.44276094913883;-87.72304706488669;87.72304706488669
10;M84;822.3368794694508;775.4665343282513;46.87034514119944;46.87034514119944
12;M274;86.29875155672536;218.00580514020473;-131.70705358347936;131.70705358347936
19;M232;293.74624014241635;359.9184164072614;-66.17217626484506;66.17217626484506
24;M246;302.2422338854638;294.57899311607025;7.663240769393553;7.663240769393553
27;M266;843.2520711102047;673.9689335611732;169.2831375490315;169.2831375490315
30;M14;302.96935764993316;361.3179292425807;-58.348571592647545;58.348571592647545
39;M207;981.9810597480284;958.6278172465292;23.353242501499267;23.353242501499267
45;M167;618.2527431381711;521.6915590063398;96.56118413183128;96.56118413183128
49;M153;118.55399481220988;154.04894762532277;-35.49495281311289;35.49495281311289
51;M70;1739.210528766961;915.8977883504552;823.3127404165058;823.3127404165058
55;M170;500.87763407458107;640.751781245126;-139.87414717054497;139.87414717054497
69;M223;971.9620682754347;814.8009897338114;157.16107854162328;157.16107854162328
71;M175;397.9596196486748;365.7811348890364;32.178484759638366;32.178484759638366
78;M238;307.2069050000387;350.3342984126804;-43.12739341264171;43.12739341264171
79;M285;280.6168865529589;362.3204011463367;-81.7035145933778;81.7035145933778
87;M300;427.6343084478767;361.93711303671944;65.69719541115728;65.69719541115728
90;M270;892.7097497903018;570.3697759430108;322.33997384729093;322.33997384729093
95;M114;719.0866074933555;813.9234206053904;-94.83681311203497;94.83681311203497
