mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.11431574821472168;0.08066781286215687;0.012243843078613282;0.0002522396274100392;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-47258.47092468268;-50720.150983969346;-34046.25135028267;-15538.465305226668;-48539.96438221221;-39220.66058927472;13200.871046677777;156;-5375.765397634525;-5803.76917071314;-5855.3381849622265;-6151.677020746932;-5474.1357461807;-5732.137104047504;279.24501600219196
0.13931021690368653;0.013693783501885225;0.023021364212036134;0.000585833768646731;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-47640.91389484255;-50395.549307232395;-34273.67710594337;-15900.456117065814;-47419.024074807014;-39125.92409997823;12893.80994607519;142;-5330.215034823555;-5565.460715682578;-5641.74046254298;-6177.347581149431;-5453.118491159397;-5633.576457071588;291.54302274645755
0.20616436004638672;0.02342098481180183;0.027144813537597658;0.005559640992250531;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-47084.82068710031;-51271.4291253625;-33116.110035528895;-15060.053747976472;-46890.85004180575;-38684.652727554785;13307.605200457458;101;-5108.442195488121;-5086.7748276682405;-5378.7957774336855;-6150.19333282378;-5303.024856564094;-5405.446197995584;388.7445152547671
0.3325826168060303;0.03747424900209885;0.04343967437744141;0.0003187204106325994;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-47176.35084208567;-50563.419548509904;-32649.457999276925;-14932.065229897526;-48856.36457053726;-38835.53163806146;13543.802463751012;116;-5106.141698447241;-5034.539655418956;-5463.848927600203;-6303.638081824681;-5293.950013029201;-5440.423675264055;456.86511476791264
0.07718496322631836;0.009466987874789333;0.013141250610351563;0.0008061701338208061;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-47912.98341179135;-45989.353640205125;-29443.758156444525;-15791.803219450056;-46016.985815018386;-37030.976848581886;12554.579424720148;4;-6887.567227329945;-6491.111953998695;-7877.359330431566;-8366.11558329227;-6858.099707043258;-7296.050760419147;705.6266410446877
0.12286853790283203;0.00163173818365243;0.022744083404541017;0.00015700428061154981;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-47418.52481389804;-48588.203070798794;-32216.02894775435;-15793.671140718014;-46193.31716962385;-38041.94902855861;12605.678594310977;49;-6826.612402349515;-6453.334644143763;-7766.706210546802;-8421.099204870767;-6689.591416919728;-7231.468775766116;743.6036782271021
0.17996716499328613;0.0033302934371420277;0.029090309143066408;0.00556097443847665;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-47898.38064315339;-48783.3838737503;-32614.64493238993;-14647.574467612047;-47099.189228555544;-38208.634629092245;13199.8086133864;61;-6840.216692261068;-6108.608364140417;-7311.7929842243875;-8225.171978139751;-6448.611986360475;-6986.880401025219;737.7722029382625
0.3697202682495117;0.07029748098117702;0.046867656707763675;0.004729795752300331;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-47488.43257026757;-48633.40074732879;-32943.69293230065;-14573.876895602552;-47407.39188860861;-38209.35900682163;13158.487110121967;63;-6806.277804150294;-6084.8907094628275;-7458.69666851378;-8205.936393666072;-6457.298251442269;-7002.619965447049;752.8783950757454
0.0684483528137207;0.0008237474926561044;0.012271404266357422;7.495555555193779e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-46538.9364294874;-54206.66611143781;-33281.75831316504;-13306.794560078612;-48411.01111014935;-39149.033304863646;14624.455039181652;148;-10822.978957232885;-10737.300785878007;-12361.590903238606;-13241.491179301549;-10931.333317430892;-11618.939028616387;1006.7618714396666
0.12541990280151366;0.011800743496529506;0.022893714904785156;0.0002968457191589961;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-46926.23374180105;-53158.85100181504;-32470.36518830903;-14301.458632701264;-47353.53724376089;-38842.089161677446;14040.008723544863;118;-10444.216368631765;-10686.470642630575;-12382.557923212416;-13301.762334002357;-10560.295689812016;-11475.060591657826;1156.0016788712053
