Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
13;M161;335.12726978927236;315.4927779242763;19.63449186499605;19.63449186499605
14;M248;546.2964737686552;718.4213499327905;-172.12487616413523;172.12487616413523
22;M287;456.41802370474153;332.01459520579635;124.40342849894517;124.40342849894517
25;M158;247.38195278654004;310.22366555445507;-62.84171276791503;62.84171276791503
26;M40;243.88704628910523;379.4024630479962;-135.51541675889098;135.51541675889098
37;M148;287.1046171783801;322.183919349768;-35.079302171387894;35.079302171387894
41;M120;404.2018512874926;407.51533007137664;-3.3134787838840225;3.3134787838840225
47;M305;311.4246446353831;594.8322457425827;-283.4076011071996;283.4076011071996
56;M164;498.75112384698804;333.8547377759608;164.89638607102722;164.89638607102722
59;M182;1115.3533471582657;900.5177226913739;214.83562446689177;214.83562446689177
64;M97;128.6393175838198;659.5366815320596;-530.8973639482398;530.8973639482398
72;M237;337.43440962260917;403.23934520545777;-65.8049355828486;65.8049355828486
74;M263;889.4158391410564;419.3807261930568;470.0351129479996;470.0351129479996
77;M198;311.36124080096977;190.96604140965945;120.39519939131031;120.39519939131031
83;M272;365.0196449815259;349.30593740654143;15.713707574984483;15.713707574984483
89;M45;116.31812035108948;290.07366382321584;-173.75554347212636;173.75554347212636
91;M6;117.87905199990803;214.40010112006166;-96.52104912015363;96.52104912015363
92;M276;911.1908856083726;681.1399666149232;230.0509189934494;230.0509189934494
94;M193;757.8738707546062;401.056631706121;356.8172390484852;356.8172390484852
103;M38;384.3771399132342;354.680203093016;29.696936820218184;29.696936820218184
104;M288;377.4635190819996;181.78779257996007;195.67572650203954;195.67572650203954
107;M199;277.7545340438761;233.80512852006228;43.94940552381382;43.94940552381382
110;M147;492.17847490987543;551.5684984660006;-59.390023556125186;59.390023556125186
