Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
218;169.936906080027;217.4531698329583;47.51626375293131;79.41277855930474;61.80412385672102;373.1022158091956
115;148.293656661867;174.67384521758547;26.380188555718462;85.85139808056364;6.405104979680743;342.9425854554902
189;24.0286646801344;194.78593867468774;170.75727399455334;84.50953572655862;29.147248650632832;360.42462869874265
58;40.7247320860174;207.81741817281443;167.09268608679702;112.67757544028501;-13.030629690144195;428.6654660357731
100;208.215908463518;247.42438035168956;39.20847188817157;72.80772723602185;104.72123496908674;390.12752573429236
30;332.931985693639;273.15811174125815;59.773873952380825;139.12814532663307;0.4669469010573266;545.849276581459
107;118.617781677376;224.30174771677596;105.68396603939996;80.24586451230016;67.01985327266766;381.58364216088427
54;94.5704575115285;217.81167065846552;123.24121314693701;116.3441462200746;-10.22285593288072;445.8461972498118
106;10.8266137617908;208.2046501563414;197.37803639455058;92.10248107867837;27.683787242131785;388.72551307055096
203;260.65777832644;253.13227582327812;7.525502503161874;61.801651831601326;132.00103823333953;374.26351341321674
20;210.78041809983;226.514874957872;15.734456858041995;80.52796615453063;68.68006129499196;384.34968862075203
90;201.04994591528;252.25855213158357;51.208606216303565;81.55321975696458;92.41424140793299;412.10286285523415
16;125.909387152926;265.7956938864308;139.8863067335048;107.40805482059831;55.275906438058115;476.3154813348035
69;307.329650560855;269.87441832905074;37.455232231804246;146.55320558489512;-17.369864617343694;557.1187012754451
25;297.678176821073;296.8431225822737;0.83505423879933;146.4948953818863;9.713127633776537;583.9731175307709
31;262.225995804454;230.23700877847043;31.988987025983562;108.5426315193275;17.49345100058852;442.9805665563523
202;140.223876036825;209.6416269373536;69.4177509005286;59.14353902272565;93.72029045281134;325.56296342189586
110;198.536076300949;207.21448659797844;8.678410297029444;68.87510065824252;72.21928930782312;342.2096838881338
104;258.98854285971;265.7671403211067;6.778597461396714;82.03027604801089;104.98779926700536;426.54648137520803
17;368.104120851782;309.06468379797843;59.03943705380357;110.01033151138124;93.44443403567121;524.6849335602857
80;298.98332095834;206.46867178531295;92.51464917302707;107.83967581962285;-4.897092821147851;417.83443639177375
19;358.038995612369;187.46233802803175;170.57665758433723;85.48554417381789;19.910671447348705;355.0140046087148
13;347.176826326326;301.60835152113174;45.568474805194285;91.63564490057512;122.00248751600452;481.21421552625895
10;182.216426678213;293.48391194317594;111.26748526496294;101.98850418808259;93.58644373453407;493.3813801518178
32;317.28657917753;230.6628349099102;86.62374426761977;106.19126679097761;22.52795199959411;438.7977178202263
213;111.901792672184;180.7176456209182;68.8158529487342;71.81707336991717;39.95618181588057;321.4791094259558
103;226.525391198281;276.69393757973666;50.168546381455656;76.73683598590257;126.28973904736762;427.0981361121057
59;180.859332701446;217.48070982986755;36.62137712842156;110.50716070342392;0.8866748511566698;434.07474480857843
191;269.626931143653;251.59895337196406;18.02797777168894;56.870506787343196;140.1327600687714;363.0651466751567
111;322.540075885666;234.25772632649964;88.28234955916636;72.84396516935053;91.48355459457261;377.0318980584267
