"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";0,3;0,313192170322964;0,0131921703229639
12;"M141";0,2;0,348087758751674;0,148087758751674
19;"M15";0,2;0,252302010349261;0,0523020103492615
20;"M151";0,3111436;0,296997065934766;0,0141465340652335
23;"M154";0,4;0,245970839027163;0,154029160972837
24;"M157";0,4;0,28762408470255;0,11237591529745
25;"M158";0,2;0,216460982374561;0,0164609823745606
35;"M177";0,4;0,396574720614368;0,00342527938563197
47;"M197";0,2151188;0,316026802535197;0,100908002535197
55;"M209";0,3;0,2480777101517;0,0519222898483004
60;"M228";0,3;0,267802503491437;0,0321974965085626
63;"M234";0,2380024;0,292984645296765;0,0549822452967653
71;"M248";0,3;0,25705925721295;0,0429407427870502
74;"M251";0,3;0,304811193182305;0,00481119318230533
77;"M258";0,4;0,248797301330247;0,151202698669753
80;"M264";0,292005;0,307961213962564;0,0159562139625636
85;"M273";0,4761877;0,356884385833886;0,119303314166114
93;"M284";0,3483326;0,272408714963173;0,0759238850368272
106;"M305";0,2843297;0,311819796588645;0,027490096588645
107;"M306";0,2550992;0,264189464124393;0,0090902641243929
108;"M31";0,4;0,261486159946897;0,138513840053103
118;"M7";0,4;0,347034577228438;0,0529654227715624
120;"M72";0,4;0,339488961136314;0,060511038863686
123;"M79";0,5;0,382483984637842;0,117516015362158
129;"M96";0,4;0,329477500554789;0,0705224994452111
130;"M99";0,3;0,341975386441452;0,0419753864414519
