"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M212";0,2;0,314047163899776;0,114047163899776
"M2";0,7;0,475778231572267;0,224221768427733
"M146";0,2212707;0,275241587013678;0,0539708870136775
"M201";0,2385706;0,336146724940161;0,0975761249401612
"M268";0,3345653;0,327662327857936;0,00690297214206431
"M223";0,4;0,274908545389671;0,125091454610329
"M241";0,3;0,310579436232937;0,0105794362329367
"M172";0,4;0,214228589778659;0,185771410221341
"M290";0,4;0,431147926755603;0,0311479267556025
"M300";0,2;0,355610276253968;0,155610276253968
"M219";0,4;0,233571633347244;0,166428366652756
"M10";0,3;0,242752966025911;0,0572470339740894
"M121";0,4;0,423659099615775;0,0236590996157745
"M46";0,4;0,297839000998705;0,102160999001295
"M242";0,2;0,354227504795305;0,154227504795305
"M120";0,1;0,286598109698345;0,186598109698345
"M269";0,4;0,360527202352079;0,0394727976479207
"M263";0,5;0,226704000560967;0,273295999439033
"M81";0,2;0,237575858628097;0,0375758586280973
"M155";0,3934383;0,271929111044251;0,121509188955749
"M29";0;0,228982569389839;0,228982569389839
"M97";0,3;0,302129780710593;0,00212978071059283
"M167";0,3968916;0,27102588055329;0,12586571944671
"M69";0,3;0,269163780488365;0,0308362195116346
"M175";0,3;0,292429815453192;0,00757018454680819
"M229";0,3;0,286667232706446;0,0133327672935544
"M150";0,3;0,294601725298156;0,00539827470184445
"M159";0,5;0,246510525326193;0,253489474673807
"M271";0,3;0,29554242500109;0,00445757499891014
"M193";0,3;0,299521203423596;0,000478796576403651
