"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M117";0,3;0,366331065939456;0,0663310659394556
14;"M144";0,4;0,27084227680926;0,12915772319074
17;"M148";0,2;0,276995453507339;0,0769954535073389
21;"M152";0,279321;0,309514743757372;0,0301937437573724
26;"M161";0,3;0,33217620435211;0,0321762043521102
31;"M168";0,2674094;0,232710341090256;0,034699058909744
33;"M173";0,1;0,29960282396247;0,19960282396247
34;"M176";0,3663337;0,525749401861077;0,159415701861077
44;"M192";0,4;0,32877990520433;0,0712200947956697
46;"M196";0,6;0,73953867127634;0,13953867127634
48;"M198";0,4;0,412054137184615;0,012054137184615
57;"M220";0,2;0,258778767534341;0,0587787675343411
59;"M225";0,3;0,317553982340433;0,017553982340433
61;"M231";0;0,325214355054044;0,325214355054044
81;"M266";0,4;0,398680264333701;0,00131973566629906
82;"M267";0,2;0,295608523773556;0,0956085237735555
90;"M280";0,4;0,383860071449447;0,0161399285505527
91;"M282";0,4;0,365040072526216;0,0349599274737841
92;"M283";0,3265334;0,314252095723633;0,0122813042763665
105;"M304";0,3;0,270066138230355;0,0299338617696447
111;"M38";0,3;0,294685864873005;0,00531413512699513
112;"M40";0,1;0,265595662217794;0,165595662217794
113;"M45";0,3;0,294154299252702;0,00584570074729757
116;"M51";0,4;0,3907259918512;0,00927400814879964
125;"M84";0,3;0,363812682875422;0,0638126828754219
128;"M91";0,3;0,387446902486929;0,0874469024869288
