"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M100";0,6;0,370863655812778;0,229136344187222
2;"M103";0,3;0,303962002610281;0,00396200261028073
5;"M111";0,1;0,296195457043508;0,196195457043508
6;"M114";0,4;0,358353179951585;0,0416468200484147
9;"M137";0,3;0,300491299467506;0,000491299467506201
18;"M149";0,1;0,278578230962908;0,178578230962908
27;"M162";0,2700033;0,283898179209773;0,0138948792097731
28;"M164";0,2;0,284821537474851;0,0848215374748508
30;"M166";0,3462258;0,289435579154691;0,0567902208453087
39;"M182";0,5;0,370785649494344;0,129214350505656
41;"M186";0,3712664;0,368123983214792;0,00314241678520788
51;"M203";0,3452116;0,272451366972598;0,0727602330274017
52;"M204";0,4;0,370561384493668;0,0294386155063318
54;"M208";0,2;0,262816558725619;0,0628165587256191
58;"M224";0,3;0,296597561031062;0,00340243896893805
62;"M232";0,3;0,259397878985481;0,0406021210145195
68;"M243";0,1;0,300875037776605;0,200875037776605
72;"M25";0,4;0,497260965784552;0,0972609657845516
78;"M260";0,3;0,362304019543243;0,0623040195432431
86;"M274";0;0,286538493707854;0,286538493707854
94;"M285";0,1;0,280300919692171;0,180300919692171
95;"M286";0,2510079;0,264265312118718;0,0132574121187179
97;"M288";0,2214378;0,283273723331399;0,0618359233313989
100;"M293";0,3380662;0,262127609015231;0,0759385909847687
117;"M6";0,1;0,298678279183196;0,198678279183196
124;"M8";0,4;0,351057287198348;0,0489427128016522
