"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;5;263,640218669254;154,463299115081;109,176919554173
15;15;238,981760606107;125,76876424566;113,212996360447
16;16;62,061335063665;85,0788802365029;23,0175451728379
19;19;241,016824998901;167,935782430045;73,0810425688557
26;30;250,278473452096;230,659920766961;19,6185526851345
31;38;271,786411386189;352,821466204779;81,0350548185901
33;40;278,716548427491;268,196717790288;10,5198306372027
36;43;343,259305770307;211,422364020448;131,836941749859
47;56;144,204021278803;127,397071756459;16,8069495223443
50;59;152,436156289111;191,667587779557;39,2314314904463
57;67;42,3806581512141;70,9569391773915;28,5762810261774
69;84;214,156243903169;179,688193298708;34,4680506044606
71;86;128,205818523993;149,051985921591;20,8461673975982
78;96;247,412451991135;150,153190388767;97,2592616023678
79;97;150,936222879368;129,137186576511;21,7990363028565
80;98;37,0376917846673;85,1638829974919;48,1261912128246
85;108;197,345197395084;217,293966575834;19,9487691807498
88;112;104,168274364193;203,632771666653;99,4644973024604
94;171;120,952810097392;178,769213374983;57,816403277591
98;175;116,468257348851;110,570531226679;5,89772612217233
101;178;73,6741476683504;119,383793861451;45,7096461931007
108;187;151,176521945266;144,793974017187;6,38254792807922
117;201;176,718750878433;194,890833493212;18,1720826147793
118;202;114,193385953805;167,630971399896;53,4375854460911
124;210;48,2087635044459;98,4955714250278;50,2868079205819
129;217;155,399050452646;111,967874639793;43,431175812853
