"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
220;88,7495688292241;133,636606231692;44,887037402468
113;153,040448023171;130,908744412644;22,1317036105274
62;169,349488385738;196,770114944164;27,4206265584258
191;102,013544098802;71,9517839691987;30,0617601296033
91;323,621702578654;207,657050643177;115,964651935477
25;141,952325028636;168,839325014843;26,8869999862071
68;134,805554777482;207,438021009986;72,6324662325036
212;23,7377766295298;103,844689134392;80,1069125048624
22;180,616988725416;144,664967634625;35,9520210907915
49;32,8902908474817;120,601228722893;87,7109378754115
104;184,93516600281;169,01609247081;15,9190735320005
51;102,942174922799;206,464238642774;103,522063719975
95;167,438119204634;136,222509551881;31,2156096527528
28;185,693784213655;154,259475956643;31,4343082570122
197;166,533907300164;212,982495883583;46,4485885834189
185;182,066533053968;250,064597454079;67,9980644001108
36;426,047867242765;343,231004376617;82,8168628661477
99;235,826968742373;124,97616478198;110,850803960393
21;162,400655086124;200,458932555108;38,0582774689842
207;124,521478924815;135,995581154908;11,4741022300928
106;0;101,282330192324;101,282330192324
103;153,481202924188;173,049638025372;19,5684351011841
82;93,2554178772392;197,336546373984;104,081128496745
180;64,5745642755543;97,2588573818691;32,6842931063148
209;116,17047117472;157,702519565581;41,5320483908606
199;213,383902259349;256,515508574282;43,1316063149329
107;51,9892270376878;93,1555073160212;41,1662802783334
189;8,87365229757477;-30,4015535311174;39,2752058286922
81;148,671010261423;124,538641578174;24,1323686832486
111;223,485868290646;181,113628683801;42,3722396068449
