"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;271,557506843938;197,280173952626;74,2773328913115
14;14;196,655402331491;316,372167652044;119,716765320553
18;18;200,741389669586;104,345142189921;96,3962474796645
21;23;570,684153012406;273,551030191905;297,133122820501
29;35;166,782698654316;173,483005200431;6,70030654611497
32;39;185,851777101203;228,930084681365;43,0783075801621
41;48;77,243157777677;168,344274457732;91,1011166800548
42;50;90,3172313507551;122,106208563471;31,7889772127164
43;52;8,41060569208364;45,4603633134191;37,0497576213354
46;55;198,244370803692;245,478543067893;47,2341722642008
49;58;29,265796889597;62,2329464939181;32,9671496043211
56;66;180,155875461352;195,396639629411;15,2407641680587
58;69;150,814392849576;284,536113667849;133,721720818273
67;80;101,829154416473;120,974905508032;19,1457510915589
73;89;95,8419800677164;100,574565939501;4,73258587178503
77;94;66,3476096180274;156,586826304752;90,2392166867241
84;105;233,972708323496;226,970785568938;7,00192275455797
89;114;101,78979450561;298,089262545645;196,299468040035
92;117;122,242911366926;163,970292901934;41,7273815350079
100;177;133,055523751484;241,295828731808;108,240304980324
106;184;148,016309464324;198,800122708206;50,7838132438816
107;186;136,115832210707;186,536711483324;50,4208792726168
109;188;139,789154587746;115,356321315552;24,4328332721935
116;200;117,343189343041;116,505343492362;0,837845850679074
125;213;100,014305107303;122,424230918665;22,4099258113624
132;221;25,2533517729548;-8,48209221037325;33,7354439833281
