"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;320,491089356776;127,249564282017;193,241525074759
9;9;190,644152556825;201,084212554586;10,4400599977614
10;10;124,561926740254;205,910229638921;81,3483028986675
12;12;145,298891862756;186,553931953798;41,2550400910418
13;13;251,854038355066;230,034752400024;21,8192859550425
17;17;204,756654599645;37,2584436201882;167,498210979457
24;27;74,0355230844117;190,283823498682;116,248300414271
27;31;121,615530468297;217,226828847995;95,611298379698
37;44;294,876005057078;168,843162654331;126,032842402747
38;45;11,1406822398868;195,853892825196;184,713210585309
39;46;152,77007327749;115,227651094904;37,5424221825861
40;47;287,66151628168;163,176075873305;124,485440408375
48;57;191,448163465399;159,588871233561;31,8592922318379
52;61;144,204462216493;167,957927016732;23,7534648002395
55;65;176,508106225133;241,656419586714;65,1483133615815
59;70;75,5865205306583;185,059746468545;109,473225937887
62;74;153,752773991144;127,333095964382;26,4196780267619
68;83;128,205576288717;152,094364015381;23,8887877266641
74;90;157,749410540554;168,890968963541;11,1415584229875
82;101;98,053225428623;133,808575472422;35,7553500437989
83;102;191,662577488137;182,336602716542;9,32597477159516
87;110;151,138087036456;218,533093482525;67,3950064460689
95;172;122,136220414412;173,93192300519;51,7957025907782
97;174;176,407369620002;120,801715624103;55,605653995899
104;182;182,214264815051;135,149344854579;47,0649199604717
126;214;199,013331548757;154,043998607392;44,9693329413652
130;218;155,958792571372;133,24806293609;22,710729635282
