"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;223,866383007101;218,709271208924;5,15711179817728
2;2;417,469522541085;195,789182741425;221,68033979966
3;3;179,831697258894;200,919959697655;21,0882624387611
7;7;116,377585298238;222,974776895855;106,597191597617
8;8;339,314313228431;244,064523064308;95,2497901641228
11;11;170,30797387291;261,726159867714;91,4181859948037
22;24;181,920560436112;154,988733711193;26,9318267249187
23;26;44,5692385308713;140,822109447164;96,2528709162931
25;29;198,674608951581;128,103716928728;70,5708920228531
30;37;521,404539621496;333,273846200851;188,130693420645
53;63;118,256328367501;227,141319958484;108,884991590983
54;64;84,3689889928835;37,283397446967;47,0855915459165
60;71;126,967845658729;246,767346522191;119,799500863462
61;72;82,6435290680221;116,689880971615;34,0463519035927
64;76;59,0460472567065;99,3783319344208;40,3322846777143
66;79;165,66664068395;191,579681044763;25,913040360813
70;85;159,035114830297;168,615194009613;9,58007917931621
75;92;131,812738045862;103,379904257386;28,4328337884765
86;109;53,2195963877767;117,324706610274;64,1051102224971
91;116;107,126901728454;156,170210047515;49,0433083190612
96;173;156,858165719721;126,699493739582;30,1586719801388
99;176;172,774966351414;143,340603301609;29,4343630498051
102;179;86,9515910124195;13,7364942936176;73,2150967188019
103;181;106,250389458364;130,286790878491;24,0364014201274
114;196;163,709938983264;160,959742417641;2,75019656562256
120;204;239,064010383327;217,669557139795;21,3944532435317
127;215;129,374841446945;137,735234415496;8,36039296855083
