"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;9,74706965520495;5,1063471021164;4,64072255308855
3;3;2,5033822637104;4,61396321452256;2,11058095081216
6;6;1,64680185867647;1,56664025054286;0,0801616081336094
11;11;4,20581270251219;3,13592592789683;1,06988677461536
20;20;4,64152160969956;-5,63736952194424;10,2788911316438
28;30;0,925869202149196;-5,09720435774598;6,02307355989518
30;32;0;-2,58618542209014;2,58618542209014
32;36;13,9180532340129;20,2628012657934;6,3447480317805
36;44;7,22392736641904;6,57690149564868;0,647025870770356
41;51;5,99061576926123;7,07415257739738;1,08353680813615
50;62;4,33944663623192;3,91995008752326;0,419496548708659
57;74;0;-0,410822632460039;0,410822632460039
60;77;1,40880440320408;6,63615406263685;5,22734965943277
62;80;1,1732889788046;8,00514783443302;6,83185885562842
76;98;0;5,62485826479521;5,62485826479521
77;99;0,742393124780669;8,13670903674561;7,39431591196494
93;172;12,3704369614716;21,4868950883113;9,11645812683975
95;174;2,12877332549655;13,9904069483692;11,8616336228726
109;192;14,3137044021405;14,245764934954;0,0679394671864895
114;198;12,4794881533914;11,0297272430287;1,44976091036275
116;200;16,0575685463446;7,39192020085822;8,66564834548638
118;202;17,2331317763433;7,61873677191851;9,61439500442479
119;204;16,3027682325134;20,6110628231883;4,30829459067488
127;212;21,9168084101371;20,4215103198954;1,49529809024165
128;213;29,5378236207274;19,3739629903702;10,1638606303572
130;216;0;23,4967503094081;23,4967503094081
