"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
57;13,767594031354;16,2374333735283;2,46983934217428
43;5,93328973563626;7,27839107195489;1,34510133631863
21;10,7923136758976;2,39929439933768;8,39301927655992
175;9,52576500847589;14,3849381043314;4,85917309585552
78;0;2,51440084764265;2,51440084764265
68;28,9551016210308;24,1853903949433;4,76971122608754
176;5,84976342522396;19,1816786426254;13,3319152174015
66;15,7966898965268;13,6498041957894;2,14688570073735
49;3,67658939412181;7,82036601594315;4,14377662182134
101;0,903569500267106;5,96297521645708;5,05940571618998
91;16,9731669036479;8,70377735399071;8,26938954965719
25;2,7869411788564;3,47880903256564;0,691867853709239
214;19,3942588152325;23,527359868636;4,13310105340349
203;10,99739755149;11,5091183563907;0,511720804900708
219;24,5149185609593;20,4790161120235;4,03590244893577
116;4,85429176061612;-1,94963585636793;6,80392761698405
40;5,04970840314485;3,94636680768681;1,10334159545804
102;0;11,3914824068307;11,3914824068307
59;4,58853244938307;7,47839250673538;2,88986005735231
89;7,86966728765814;3,94442587278302;3,92524141487512
37;15,7194901841763;11,7812955820112;3,93819460216509
184;54,9673574113008;19,6003985226665;35,3669588886343
112;10,733456205754;19,5070638267588;8,77360762100479
187;18,7410290085157;22,2425716943169;3,50154268580123
64;0;7,32190770026776;7,32190770026776
47;14,1326318644485;7,09969472549379;7,03293713895471
113;4,26329678317513;3,49724719295646;0,766049590218665
39;2,90466353370592;3,87201882134761;0,967355287641686
92;2,33590206507868;7,50655198481621;5,17064991973753
65;12,3741806369798;11,9490726037163;0,425108033263546
