"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;10;1,87772601711374;3,29459831925031;1,41687230213657
17;17;3,22337200576351;5,11242516684908;1,88905316108557
22;23;15,1739926816162;15,7952319996846;0,621239318068394
24;26;2,86918164510916;0,253168414817733;2,61601323029143
31;35;1,27602409724583;0,203915243795976;1,07210885344985
33;38;6,37307077652642;7,85886376021963;1,48579298369321
35;42;9,77570464064916;10,0723213185102;0,29661667786106
38;46;0,884914482306891;-2,16436958869791;3,0492840710048
42;52;0;5,28752533096552;5,28752533096552
43;53;10,2693583861893;8,77194219978068;1,49741618640862
46;56;4,94720669515412;8,12820350435199;3,18099680919787
48;60;1,19412006595016;0,599956411776649;0,594163654173511
51;63;3,79524633430863;2,35850817109722;1,43673816321141
53;69;38,2286751180148;14,8087556117112;23,4199195063036
58;75;0;-0,44735634365518;0,44735634365518
63;81;1,26156193944878;-0,165105048598566;1,42666698804735
66;84;3,6911456637169;5,36600808977649;1,67486242605959
73;95;2,59898133484962;7,69735173999065;5,09837040514103
84;108;1,57468481648993;0,851150082345704;0,723534734144226
90;117;0;1,12758996440618;1,12758996440618
99;180;14,167428593188;20,297413712173;6,12998511898496
106;189;13,440172388893;19,2367345339253;5,79656214503228
110;193;26,9925519685056;19,341417398951;7,6511345695546
122;207;9,41579052243402;9,92395785251657;0,508167330082545
125;210;29,2848881696281;13,8774540388068;15,4074341308213
126;211;26,9145124426364;18,6330811581525;8,28143128448388
134;221;24,6658216128756;11,2570022468742;13,4088193660014
