"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;2,46610866290031;-0,431188269630894;2,8972969325312
4;4;2,66660792213614;4,0205011342357;1,35389321209956
9;9;2,69483270640258;1,5989998390773;1,09583286732528
12;12;1,28591227341423;5,2431639212814;3,95725164786717
13;13;19,8766878026282;33,1993731935551;13,3226853909269
15;15;2,19861056754296;1,43794572311262;0,760664844430344
25;27;3,74848299567548;2,29900931692405;1,44947367875143
34;41;9,33016386274352;12,4452647521661;3,11510088942263
49;61;3,07399866201362;1,25727541317169;1,81672324884193
55;71;5,07040930393399;9,44014577970139;4,3697364757674
56;72;2,09559683185678;-5,66460982111637;7,76020665297315
59;76;1,84165292379918;-0,252305192024124;2,0939581158233
61;79;4,3200666767509;5,44232681860467;1,12226014185377
64;82;3,13724966328962;0,608894113835703;2,52835554945392
65;83;1,19127746355158;3,74346978402223;2,55219232047065
69;88;3,39630097840603;6,43555845821088;3,03925747980485
72;94;2,24223781601902;1,75518095931174;0,487056856707283
74;96;0,375807432157661;3,43804280373611;3,06223537157845
83;107;0;-2,48063794947272;2,48063794947272
86;110;2,31971010426281;2,53935874271839;0,219648638455578
89;115;1,47028721724841;-4,03384467616557;5,50413189341398
91;170;15,9071364628094;14,8354980490895;1,07163841371989
92;171;10,5217376498079;14,3012842329575;3,77954658314956
105;188;16,3971575831923;16,6893305475176;0,292172964325271
107;190;18,3718565399297;16,531721336538;1,84013520339172
113;196;7,47922583933075;22,551274598811;15,0720487594802
124;209;23,8577499264067;15,9117561620397;7,94599376436702
